,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
2872,,,,0,0.0,9,4.568527918781726,,,,,,,,,,2.302325581395349,,,,,,,inf
2873,885.5555555555554,48.686449556014765,80.8617217680788,21,72.41379310344827,22,75.86206896551724,80.86694999523951,885.0,173.33333333333337,0.09131776034594175,0.05497842484368042,67.95415818324526,75.0,61.64383561643835,3.7081244115389738,6.0,0.6325121841916261,4.534884818202992,93.12059726461781,58.18994810281232,36.8058511725072,0.6325121841916261,0.916290731874155
2874,867.1111111111111,17.891399362169917,27.46428998179255,3,10.344827586206897,8,27.586206896551722,27.466454635940913,861.6666666666667,76.66666666666674,0.031675819031710434,0.020633341140380478,69.22302423902501,71.71314741035857,65.69343065693431,1.3678816123201916,1.7647058823529411,0.7993580880624105,3.6986080790276437,50.51450480052604,19.76393247357225,15.798459274669302,0.7993580880624105,0.8150369981689822
2875,865.9139784946235,14.57317874827423,11.155467020454342,0,0.0,1,3.3333333333333335,11.155467020454342,870.0,60.0,0.012882881322516504,0.016829822719353082,69.31021475908301,72.8744939271255,67.9245283018868,1.1640465388792487,3.4444444444444446,2.3661938905985247,3.386839085740723,179.678054244954,8.02295557085754,18.98386845630651,2.3661938905985247,inf
2876,1011.0897435897435,96.06819604113677,65.54164070777193,6,24.0,13,52.0,67.69375484078604,1036.6666666666665,463.33333333333326,0.06695128228721628,0.09501450949354807,60.092735844293955,96.7741935483871,55.38461538461539,8.149268362968643,6.5,2.6925892092170636,4.984023472743448,1371.724475775381,47.30060488220232,127.36109829525793,2.6925892092170636,1.1394342831883648
2877,968.6309523809523,96.05923837961512,52.24461767692339,7,25.925925925925927,17,62.96296296296296,52.56585131318465,993.3333333333334,340.0000000000001,0.054268192838536365,0.09917011029174302,62.5796818217549,77.25321888412017,53.731343283582085,6.575389491160747,9.333333333333334,3.467219598926431,4.895544862838452,1810.274587045804,37.64625378686264,130.52782895596852,3.467219598926431,1.791759469228055
2878,748.9506172839507,91.0728413129731,78.00815884772122,8,30.76923076923077,17,65.38461538461539,78.05460503725175,770.0,439.99999999999994,0.10421862701751242,0.12160059583533867,81.71404622224894,140.625,69.23076923076924,13.774440073601296,9.0,2.059691761334768,5.018205613698465,954.5664244898828,56.25248332599975,115.86277646118309,2.059691761334768,1.2039728043259361
2879,692.520325203252,62.59450849096055,46.278069560237945,4,10.0,8,20.0,46.27814458971607,706.6666666666666,336.66666666666663,0.06682568425140968,0.0903865290489334,87.6184426479253,139.53488372093022,78.26086956521739,11.066459459999171,1.9523809523809523,2.476868765510785,4.638738836880144,813.2497027685762,33.14041395391791,82.08445619855704,2.476868765510785,0.12711021853152227
2880,895.5327868852457,141.133476419888,120.1185435566584,24,40.0,26,43.333333333333336,120.12368240307185,956.6666666666666,670.0,0.13413655442016173,0.15759721864652732,69.41433292046999,148.7603305785124,55.900621118012424,16.037205971444717,8.714285714285714,2.104759149871763,5.392811747340102,1517.7822966613353,85.65341426948541,180.27980740145605,2.104759149871763,0.4639613147897729
2881,716.2162162162161,92.72424324460829,56.31852631271227,6,16.666666666666668,9,25.0,56.319744142235876,746.6666666666666,403.3333333333333,0.07863511446274445,0.12946403773775497,85.91737910102952,159.29203539823007,76.92307692307692,17.019663235565986,3.7,3.0889599575001907,4.906439286135416,1541.4805911279384,40.388108330703325,124.75724939272244,3.0889599575001907,0.47426802803219303
2882,1046.7948717948718,9.21258893426789,12.995725793078629,0,0.0,4,16.0,12.995725793078629,1043.3333333333333,36.66666666666674,0.012414777854992443,0.0088007585654978,57.32207725352721,58.25242718446602,56.24999999999999,0.4933445012470183,2.1666666666666665,0.9642181284285665,3.1325951249257824,34.87871699707659,9.378857231185636,9.043264166252541,0.9642181284285665,1.0986122886681098
2883,741.969696969697,159.23919496192264,98.30282012457447,6,60.0,7,70.0,104.01655851086616,763.3333333333334,426.66666666666663,0.1401897664226499,0.21461684434320796,84.51431952784732,111.11111111111111,62.06896551724138,17.993836075161326,5.5,2.90628465965815,5.397317581329169,2475.5175809138523,73.27059605949428,212.94520933171714,2.90628465965815,-0.0
2884,854.4444444444445,78.99916743017965,45.61437447421082,9,31.03448275862069,19,65.51724137931035,45.66662471681938,873.3333333333334,280.0,0.0534459847140929,0.09245676292218685,70.85417550173237,88.23529411764706,62.5,6.996733102393228,7.5,3.2533185438855288,4.748859989434546,1389.6962247683257,32.82514922214274,106.79066667020662,3.2533185438855288,2.0794415416798357
2885,765.8333333333334,22.429784619903014,18.896063730041654,1,2.857142857142857,6,17.142857142857142,19.14025094791618,763.3333333333334,110.0,0.024992710704569546,0.02928807567343157,78.40967515387221,82.1917808219178,71.42857142857143,2.206220848129394,5.142857142857143,2.1154024682077917,3.7938148110443977,242.6592861340051,13.55660402184271,28.677673608321747,2.1154024682077917,1.3862943611198906
2886,626.4285714285714,7.485952776121299,6.043664240665298,0,0.0,0,0.0,6.048583789091336,626.6666666666666,26.66666666666663,0.009655663973463935,0.011950209676818493,95.79441632490251,97.82608695652173,93.75,1.1303021565035143,2.210526315789474,2.233222090578472,2.825346425237691,86.31198117089855,4.326605158218385,9.662270216544062,2.233222090578472,1.6094379124341003
2887,910.4597701149424,16.250131572874782,17.18084415550331,0,0.0,5,17.857142857142858,17.18249385968451,913.3333333333334,53.33333333333337,0.01887232629456574,0.017848269749275423,65.92103022310667,67.66917293233082,63.829787234042556,1.1554018044299368,4.142857142857143,1.5654287614816662,3.5836065598656415,121.26996246493381,12.371621772397013,19.366892548683072,1.5654287614816662,inf
2888,709.5495495495495,93.21226328131952,74.98468064852709,19,52.77777777777778,26,72.22222222222223,74.99588466075578,706.6666666666666,436.66666666666674,0.10569506345027796,0.13136822275554175,85.92819550882142,107.78443113772455,60.402684563758385,10.742165615306192,9.25,2.2381547870073963,5.015159654113224,1077.494357347023,53.7743013437536,120.35520997050038,2.2381547870073963,1.252762968495368
2889,1119.9305555555554,246.92186131611192,252.20420857498863,19,82.6086956521739,21,91.30434782608695,252.5957033917653,1140.0,1036.6666666666665,0.22554586276687671,0.22047961821491982,57.8209769889882,147.54098360655738,41.570438799076214,21.522625300244552,12.0,1.6332460707733243,5.93895142312297,1945.59814997588,182.34334153705356,297.811546097071,1.6332460707733243,1.0986122886681098
2890,1249.6825396825395,194.34120842221108,114.37802819306397,6,30.0,9,45.0,116.60236323124465,1233.3333333333333,883.3333333333334,0.09330558724207308,0.15551246196620475,49.12904686321575,73.46938775510205,35.294117647058826,7.685171005208006,5.25,3.157616903347421,5.541411030571254,3309.365024403926,82.97854298848124,262.014449955569,3.157616903347421,0.4418327522790392
2891,820.8706467661692,46.7309786011717,28.410965145807243,4,6.0606060606060606,8,12.121212121212121,28.416396367090297,826.6666666666666,300.0,0.034617386404346494,0.05692855358547538,73.370235851575,102.27272727272728,67.66917293233082,4.956866116733083,4.785714285714286,3.107698625946512,4.309131436346931,782.0311671564539,20.243531554562555,62.91079519641891,3.107698625946512,0.8257453020014695
2892,983.0769230769231,63.52548448840968,106.65549941543358,17,68.0,20,80.0,106.8394434030179,970.0,206.66666666666663,0.1086786200500182,0.06461903742952471,61.27354477306282,67.9245283018868,55.04587155963303,3.8037009454622464,8.666666666666666,0.6018821701245948,4.756296739404203,111.53613395241211,76.97197662256819,46.32806032837092,0.6018821701245948,1.252762968495368
2893,,,,12,52.17391304347826,16,69.56521739130434,,,,,,,,,,12.0,,,,,,,inf
2894,1087.7777777777778,89.04846786795169,55.5757332971799,6,42.857142857142854,9,64.28571428571429,56.385858859869074,1090.0,289.9999999999999,0.05183582530529333,0.08186273859157969,55.514840939374295,64.98194945848375,49.45054945054945,4.520615621982815,5.0,2.921611677786942,4.890667565575925,1392.4112400533336,40.781438953594574,119.14752828377719,2.921611677786942,-0.0
2895,736.2719298245614,181.48347413183907,133.3449441012317,25,67.56756756756756,29,78.37837837837837,133.368801588817,675.0,666.6666666666667,0.18114068482903603,0.24648973671328592,86.08395653473376,133.33333333333334,53.731343283582085,19.414578335932653,9.5,2.491809170317007,5.561457097381796,2374.1093497169904,95.589715156201,238.19132881421223,2.491809170317007,1.5260563034950494
2896,816.1403508771931,7.167088434665397,9.918096536593076,0,0.0,1,2.7027027027027026,9.9246409757985,816.6666666666666,30.0,0.012160458633287068,0.008781686173171271,73.52228474998715,74.68879668049792,72.0,0.636799169479539,2.533333333333333,1.01602583333658,2.9147506229501414,29.358403633678684,7.109891036475215,7.22383296526701,1.01602583333658,2.1972245773362196
2897,1734.8888888888891,14.576926030091954,11.914281907806444,0,0.0,1,7.142857142857143,12.149857925879086,1733.3333333333333,50.0,0.007003248452216713,0.008402224559422798,34.58661551300375,34.95145631067961,33.9622641509434,0.27942933500879097,3.0,2.1354056760931814,3.4168908068872934,159.46522596734903,8.742692745068648,18.66919571215827,2.1354056760931814,inf
2898,951.1111111111111,17.271091404152727,15.967587155836167,0,0.0,4,15.384615384615385,15.986105077709063,946.6666666666666,63.33333333333337,0.016807820759273548,0.018158857784740016,63.1041453357388,65.21739130434783,61.016949152542374,1.1244509705613526,3.375,1.8707597748297873,3.5986199400956087,161.18959523225982,11.514390847161502,21.540659228538015,1.8707597748297873,1.0986122886681098
2899,815.1111111111111,132.15277161187305,101.27323926852942,7,24.137931034482758,21,72.41379310344827,101.3207796216638,831.6666666666667,676.6666666666667,0.12430302843442942,0.16212853660126192,76.94871853867583,185.56701030927837,60.0,22.383333428650587,7.5,2.361424057771647,5.3024933395887555,1625.5773708040858,72.87854386951469,172.09714678883836,2.361424057771647,1.2237754316221157
2900,744.5138888888889,283.0048077862967,136.468925304247,12,34.285714285714285,17,48.57142857142857,136.64590434624515,750.0,1290.0,0.18353707887192705,0.3801202529729197,91.09959291622891,173.07692307692307,36.65987780040733,31.520118125543352,7.2,3.963654607308903,5.7838424603288106,6152.688594768631,97.906908447542,388.0691687554708,3.963654607308903,0.18677590714333495
2901,1043.8,242.99944749213208,129.80457771227378,19,79.16666666666667,22,91.66666666666667,134.80867787212225,1018.3333333333334,1043.3333333333333,0.12915182781387455,0.23280268968397402,59.945673691868095,80.0,33.457249070631974,11.217145311663073,12.5,3.5261956236739858,5.695459812073892,4663.258700477631,93.75980893398062,330.61542793951156,3.5261956236739858,0.9808292530117262
2902,854.4444444444443,114.23512288111439,93.91446394516854,9,81.81818181818181,10,90.9090909090909,95.65827225339716,855.0,390.0000000000001,0.11195376466587445,0.13369520233160334,71.38945965758363,88.66995073891626,56.24999999999999,9.220436879534473,6.0,2.092902278409461,5.210696590798871,1220.3143592111637,69.6488305426559,145.76819613127898,2.092902278409461,inf
2903,714.4017094017094,56.747217232809895,56.404122667254796,11,28.94736842105263,11,28.94736842105263,56.786508981792316,733.3333333333334,323.3333333333333,0.07948820423365079,0.07943320471662091,84.65122881499254,126.7605633802817,75.31380753138076,8.58273072150757,3.9,1.7153025096683614,4.65163427941519,475.69460311549636,40.41911376303255,69.33100727630074,1.7153025096683614,0.4238142467763609
2904,745.4166666666665,81.52356266651545,78.24564494194519,28,80.0,32,91.42857142857143,78.24564494194519,750.0,366.66666666666663,0.1049690038349181,0.1093664339852639,81.32674747584485,91.83673469387755,58.8235294117647,7.823975215090744,2.769230769230769,1.7939062016628335,4.956399194728183,722.6020582149563,56.13577727435578,100.70231898763039,1.7939062016628335,0.4837969513780713
2905,931.6666666666666,67.25650526157304,53.98758457455237,14,43.75,14,43.75,54.00456513625081,960.0,253.33333333333337,0.057965543974508926,0.07218945108576713,64.76093546224034,80.35714285714286,60.0,5.082271096130009,5.5,2.239162525829737,4.731551683537135,777.865065880198,38.785825732834134,86.84776751432489,2.239162525829737,0.5831462853456169
2906,899.516129032258,64.45238487727183,45.70584964047845,9,30.0,14,46.666666666666664,45.84393816707576,873.3333333333334,273.33333333333326,0.050965109671126003,0.07165228370792277,67.0103134601887,74.07407407407408,55.38461538461539,4.377884073650234,4.428571428571429,2.586314507902074,4.650438152983601,879.5106049933684,32.871416348727536,85.01582099800345,2.586314507902074,0.9555114450274363
2907,907.1111111111112,32.17211059088736,30.039829111849127,2,6.896551724137931,16,55.172413793103445,30.089266934811324,911.6666666666666,113.33333333333337,0.03317043145679837,0.035466559936059065,66.22599300004663,71.42857142857143,62.93706293706293,2.351705702649219,6.0,1.8519721871328565,4.141359329240691,296.57282555569725,21.617349455523257,40.03472995116067,1.8519721871328565,inf
2908,677.051282051282,75.06217745529692,63.589880008584494,5,41.666666666666664,8,66.66666666666667,67.54628043053148,690.0,273.33333333333337,0.09976538294984769,0.1108663101971816,89.6643433130308,107.78443113772455,72.28915662650603,9.898876891697048,6.5,2.027072167970138,4.854523769611309,771.908282573435,46.96423884872117,95.19990146014459,2.027072167970138,inf
2909,949.0860215053763,74.36999433472931,69.46986201508581,9,30.0,16,53.333333333333336,69.59805233545613,970.0,340.0,0.07333165883642917,0.07835959296583954,63.67277401749533,88.66995073891626,59.016393442622956,5.943098702459277,7.75,1.8523994519815008,4.86914076016234,685.7603102430588,49.962374093230686,92.55027438999525,1.8523994519815008,1.0986122886681098
2910,648.030303030303,118.6249124821795,96.09423769340974,17,39.53488372093023,25,58.13953488372093,96.14937775345851,625.0,633.3333333333334,0.1483717309265434,0.18305457619415122,95.94223932762473,181.8181818181818,62.28373702422145,19.698071692552094,11.0,2.2257247718862714,5.226175303434952,1362.3692759212518,68.75304393856507,153.02535303664953,2.2257247718862714,0.5645298027378518
2911,1144.9999999999998,12.204171374648858,12.061403327944685,0,0.0,1,4.761904761904762,12.12806444120195,1145.0,46.666666666666515,0.010592196018516988,0.010658664956025205,52.40745559098398,53.731343283582085,51.57593123209169,0.5482528339017122,3.142857142857143,1.7030098256404473,3.318292120363206,101.38455299042988,8.739316985649475,14.883142695947512,1.7030098256404473,inf
2912,931.1494252873563,101.40785113334817,80.13346293581832,4,14.285714285714286,11,39.285714285714285,80.13381665332416,970.0,470.0,0.08605903035229234,0.10890609861253292,65.55882489094465,114.64968152866241,60.402684563758385,10.65562875806636,4.142857142857143,2.275312994347861,5.083553223284958,1194.9186300012398,57.70268828361285,131.2916764605084,2.275312994347861,0.45425527227759643
2913,852.0833333333333,27.18251071716682,26.591552204222673,3,9.67741935483871,3,9.67741935483871,26.59937746866326,850.0,150.0,0.03121687331285664,0.031901235071491625,70.47906902917983,72.8744939271255,61.64383561643835,2.0229092510251556,2.909090909090909,1.7449735806073283,4.008606659598232,232.8019500355999,19.113882436389392,33.353219874333924,1.7449735806073283,0.5500463369192721
2914,763.6274509803922,33.63867870606867,21.014956703851887,0,0.0,12,36.36363636363637,21.049884633832168,761.6666666666667,113.33333333333337,0.027565646843636937,0.04405116482242912,78.72040767604781,84.9056603773585,73.17073170731707,3.414417315914658,8.5,2.9897172976079185,4.037141071866827,539.5301540130812,15.090216912445184,45.11548252779292,2.9897172976079185,inf
2915,597.9545454545454,31.811914212054184,25.40649630870446,4,9.30232558139535,6,13.953488372093023,25.43675340472147,593.3333333333334,159.99999999999994,0.042539610406983834,0.05320122483201765,100.62338649071152,118.42105263157895,90.0,5.367760079910997,6.285714285714286,2.263923482179969,4.078060451630701,372.668634463258,18.177718029362595,41.15296269912017,2.263923482179969,0.8266785731844679
2916,755.3418803418803,99.91733225196958,78.55661908961336,9,23.68421052631579,18,47.36842105263158,78.57620678617978,750.0,516.6666666666667,0.10402734024308952,0.13228093774801067,80.6364175523252,96.7741935483871,52.785923753665685,9.426677280207963,7.8,2.302341954228611,5.067207255138832,1193.5987869688488,56.29356106740122,129.60702739840818,2.302341954228611,1.252762968495368
2917,,,,18,50.0,30,83.33333333333333,,,,,,,,,,9.25,,,,,,,inf
2918,859.5698924731183,32.107942198314035,27.375757501216874,2,6.666666666666667,16,53.333333333333336,27.379365033353672,863.3333333333334,113.33333333333337,0.03185240115213774,0.037353497928986804,69.89716993263967,75.31380753138076,65.93406593406593,2.5819886947422788,7.75,2.078218621062515,4.110236765971485,340.13806029357346,19.688506608295068,40.91702105427119,2.078218621062515,1.6094379124341003
2919,724.8484848484849,92.78612245482628,68.48306765584873,13,40.625,23,71.875,68.98822363273314,706.6666666666666,496.66666666666663,0.09517606103178067,0.12800761041008643,83.91144905017971,102.27272727272728,55.38461538461539,9.21364669668417,6.6,2.47250958010485,4.981182666593179,1203.0905286386705,49.19968820019509,121.64670041315391,2.47250958010485,2.639057329615259
2920,816.6190476190477,87.33386255105118,78.99156559786427,8,23.529411764705884,8,23.529411764705884,78.99180895734027,850.0,386.6666666666667,0.09673030428037468,0.10694565943040846,74.64009121159289,126.7605633802817,69.76744186046511,11.235360336092032,2.9166666666666665,1.9353772231250839,4.997982032909514,849.453196517797,56.695450730122786,109.72708399789005,1.9353772231250839,0.16989903679539747
2921,817.878787878788,97.32015269825732,74.18678122442309,8,38.095238095238095,8,38.095238095238095,76.324287257706,833.3333333333334,489.99999999999994,0.0933198028715931,0.1189909240104665,74.87460251750157,131.38686131386862,63.38028169014085,13.331250930281549,5.5,2.3570664608152847,5.037304171420173,1194.5651156094511,53.7534298155124,126.7004065719326,2.3570664608152847,0.6931471805599453
2922,1035.8666666666668,5.6338921484832145,7.726767247611744,0,0.0,0,0.0,7.728015412913095,1036.6666666666667,23.33333333333337,0.007460434495668452,0.005438819811252942,57.924158808912246,58.63192182410423,57.324840764331206,0.3089375550232218,1.9230769230769231,1.0188085790962227,2.7056616465563943,23.17233046053337,5.5811608001935245,5.686134504552702,1.0188085790962227,1.252762968495368
2923,912.6075268817204,78.81327276718828,90.44895338533824,54,88.52459016393442,60,98.36065573770492,90.45372374000706,920.0,370.0,0.09911568891950463,0.08636053335707691,66.27346318310019,89.55223880597015,57.69230769230769,6.236735758540146,12.4,1.409702134685024,4.972203020726551,512.6164591416613,64.48784144308965,90.90864774355283,1.409702134685024,0.6346509738783367
2924,928.0952380952381,97.54598618652524,108.02070942173722,15,44.11764705882353,27,79.41176470588235,108.06074302449771,933.3333333333334,546.6666666666665,0.11643281700946392,0.10510342277665624,65.67260684105075,118.42105263157895,56.9620253164557,10.201494107018727,8.75,1.4717060837789993,5.150890099668353,671.7020559670514,77.53084474905762,114.10261589771318,1.4717060837789993,2.1400661634962708
2925,1035.3205128205127,102.96711366123891,72.10332092829628,3,12.0,12,48.0,74.31614150969419,1058.3333333333335,503.33333333333337,0.07178080660957399,0.09945433552816094,58.795017347682474,99.4475138121547,54.21686746987952,8.757854602926772,5.2,2.613620053075867,5.053971743322437,1421.836150567932,52.0360896842723,136.00256748246832,2.613620053075867,0.6664789334777841
2926,732.0175438596492,17.917721086663505,28.241770440211397,3,8.108108108108109,7,18.91891891891892,28.241770440211397,733.3333333333334,123.33333333333337,0.03858072894169082,0.02447717440239232,82.01376948698133,90.0,75.9493670886076,2.0131392401300934,4.222222222222222,0.7526908773681907,3.693389699887759,45.87962172965629,20.245407953654006,15.23853387531278,0.7526908773681907,1.8325814637483102
2927,1070.5555555555557,308.0467309703813,209.26189515211829,16,61.53846153846154,21,80.76923076923077,209.3939668026119,1136.6666666666667,1163.3333333333335,0.19559374169418858,0.2877447409168066,64.38393218850327,160.71428571428572,39.04555314533622,31.431218242284395,13.5,2.7082282086835106,5.994188891904641,4427.130581255614,150.90089859434636,408.67407028889875,2.7082282086835106,0.7801585575495751
2928,747.2685185185185,90.94752784913665,90.95853880924498,28,80.0,29,82.85714285714286,91.95841019911776,770.0,513.3333333333334,0.1230593928691496,0.12170662298131167,82.26948042017663,176.47058823529412,70.3125,17.271855850077834,7.2,1.698462120441821,5.063421930007109,752.9996309434665,65.25638940780756,110.83550552596202,1.698462120441821,0.9382696385929302
2929,1072.246376811594,40.1666549735719,27.911677276635693,3,6.666666666666667,15,33.333333333333336,27.919637763400612,1066.6666666666665,180.0000000000001,0.026038453817323004,0.03746028510071584,56.031739135872606,59.016393442622956,50.13927576601671,2.0115780287884606,7.666666666666667,2.664493613669119,4.230036377976881,566.8135378707742,19.95955506477632,53.18210700177362,2.664493613669119,2.0281482472922856
2930,1359.0,16.189665319514635,19.38576645131405,0,0.0,5,26.31578947368421,19.43650631615099,1360.0,70.0,0.014302064986130235,0.011912925179922469,44.1560728548841,45.340050377833755,43.0622009569378,0.5135807150517616,5.0,1.2817754885113102,3.6093489977229094,92.55341382146923,14.083432817393174,18.05179897943035,1.2817754885113102,inf
2931,945.0,20.578065752724587,12.93648088635035,0,0.0,1,3.7037037037037037,12.941781636782329,938.3333333333333,73.33333333333337,0.013695007023050083,0.021775730955264114,63.520575874088216,65.45454545454545,60.60606060606061,1.3336912015878408,4.666666666666667,2.957439447804755,3.6140285669506413,326.1279913363639,9.321726604797355,27.568441982678785,2.957439447804755,inf
2932,910.689655172414,29.48471907622372,13.284348794822202,0,0.0,4,14.285714285714286,13.303538137808555,910.0,103.33333333333337,0.0146082016659011,0.032376253434702296,65.9510361258371,69.76744186046511,62.28373702422145,2.1040948650583884,5.8,4.242772534424806,3.7932145428466075,688.7821672605718,9.565824431827739,40.58561716848851,4.242772534424806,inf
2933,739.099099099099,16.678674353142643,11.121522899537553,0,0.0,0,0.0,11.20791166768445,736.6666666666666,66.66666666666663,0.015164288092552096,0.02256622200388632,81.21993240827003,85.30805687203791,77.92207792207792,1.7984773757205543,4.111111111111111,2.783202016090581,3.452197694561582,247.12457918184853,7.975657409336929,22.19786578131432,2.783202016090581,inf
2934,754.6969696969697,151.62055992483076,92.82734636215176,11,34.375,19,59.375,94.52090450735693,813.3333333333334,613.3333333333334,0.12524351932313907,0.20090256886245392,84.91546427532049,187.5,64.28571428571428,28.54964051740447,8.25,3.0558121837818413,5.337356800682299,2490.9693713558677,66.68913431887324,203.78946917747658,3.0558121837818413,0.6061358035703156
2935,701.2121212121212,115.02586720500145,82.36145511217275,10,31.25,20,62.5,82.39049972202163,733.3333333333334,500.00000000000006,0.11749725543762808,0.16403861788094415,88.88486633879953,174.75728155339806,71.14624505928853,21.26683423733878,6.6,2.5608858359325044,5.156716511297259,1552.185359535255,59.170216083145796,151.52816827639373,2.5608858359325044,1.1786549963416462
2936,581.6666666666666,28.48217983057537,14.018604138884276,0,0.0,6,13.333333333333334,14.01938692941111,566.6666666666666,103.33333333333326,0.024102097872913085,0.04896649827606081,103.37997282672555,108.43373493975903,91.37055837563452,4.714227803235533,2.4210526315789473,3.8916530093217645,3.796393479077057,607.2924825080794,10.024660949902184,39.012501953117216,3.8916530093217645,0.35184401666906684
2937,981.3461538461538,201.4828469295528,188.37138258710576,19,76.0,21,84.0,190.54016782703732,1019.1666666666666,930.0,0.19416203658643819,0.20531271879946592,64.88302229835746,150.0,45.11278195488722,20.143175396762786,13.0,1.8420546038900982,5.7361511045147155,1845.1399071027195,135.94533555535938,250.418731237134,1.8420546038900982,1.3862943611198906
2938,541.0333333333333,110.39194756035334,62.22376132709688,19,38.775510204081634,36,73.46938775510205,62.25086399422269,565.0,356.6666666666667,0.11505920274947205,0.20403908735201778,115.81937105392274,160.71428571428572,82.1917808219178,24.62621553387953,12.5,3.3664466042384604,5.027129080036895,2015.2184734917037,44.45480232903279,149.65471834266444,3.3664466042384604,0.6603573577369544
2939,979.8275862068966,66.40774844167282,38.17643875730784,2,7.142857142857143,10,35.714285714285715,39.683769822202976,996.6666666666666,343.33333333333326,0.040500768074745244,0.06777493242331556,61.58270719861361,85.71428571428571,57.50798722044729,5.252142222021591,4.833333333333333,3.2666675111121672,4.596580014043108,1173.4035745589917,27.490177819417795,89.80127075738844,3.2666675111121672,1.0216512475319814
2940,755.5092592592591,160.19720953737806,46.595329342685055,7,20.0,18,51.42857142857143,47.57783931254963,808.3333333333334,499.99999999999994,0.06297452841173308,0.21203871107343383,83.55363918347742,131.38686131386862,62.717770034843205,20.07865671550219,12.0,6.7029807879473,5.078631860398787,6007.8335543440635,33.42888964551229,224.0732050562793,6.7029807879473,0.46430560813109784
2941,855.0537634408603,21.668734392649966,13.86041525752786,0,0.0,4,13.333333333333334,13.86442289539028,853.3333333333334,83.33333333333326,0.016214679694055534,0.02534195546424103,70.21541160627928,74.68879668049792,67.66917293233082,1.7814910249423164,4.428571428571429,2.9069614841135185,3.664805005256073,336.9468642632382,9.968340688999048,28.977582443441843,2.9069614841135185,0.916290731874155
2942,1135.2173913043478,40.78554515873823,58.57682358057418,6,27.272727272727273,12,54.54545454545455,58.71950100247612,1133.3333333333333,160.0,0.05172533600371317,0.03592751967257676,52.91916540759907,56.9620253164557,49.45054945054945,1.876281452166466,5.75,0.9225222414906133,4.423721854012171,144.31989204494718,42.39479239621796,39.1101389088882,0.9225222414906133,2.0794415416798357
2943,657.1031746031747,148.38016960572432,146.93001567496782,25,60.97560975609756,32,78.04878048780488,146.93111783258806,637.5,870.0,0.22360433416155676,0.22580954611173695,95.3214397646045,147.54098360655738,46.997389033942554,19.60383959405815,8.4,1.7262244648036047,5.485132169568704,1253.7530016155692,105.18588366292894,181.57444573093375,1.7262244648036047,1.1895840668738362
2944,832.212121212121,126.3918618068974,85.65041149272808,30,55.55555555555556,37,68.51851851851852,85.80351273901267,793.3333333333334,586.6666666666667,0.10310293560016819,0.15187457450488348,73.47169529914567,88.23529411764706,47.368421052631575,9.272817610023226,11.0,2.747566206034375,5.215614950902859,1845.9916174433677,61.13267518654761,167.9660724270344,2.747566206034375,1.7730673362159024
2945,912.2222222222222,30.990461186413732,24.61166216759587,1,3.4482758620689653,13,44.827586206896555,24.821199689438643,911.6666666666667,146.66666666666674,0.02720959771071228,0.033972490947347576,65.84788560627297,72.58064516129032,61.64383561643835,2.2318282029050307,6.0,2.263497807164488,4.055391921856016,362.9661108714652,17.711116124436927,40.08907251009859,2.263497807164488,2.0794415416798357
2946,834.8484848484848,64.58436320921629,33.08067511039697,3,14.285714285714286,11,52.38095238095238,33.09438162646487,833.3333333333333,240.0,0.0396411830734425,0.07736058025060391,72.27658376405542,82.1917808219178,61.855670103092784,5.4149936646677,7.333333333333333,3.6770012330415884,4.528921789671536,1296.2881713138138,23.969226302152723,88.13487466806843,3.6770012330415884,inf
2947,644.6666666666666,52.61011380023877,57.51140520275141,10,41.666666666666664,18,75.0,57.642737488647995,623.3333333333334,216.66666666666674,0.08941479444981593,0.08160824270978093,93.63406512413366,105.88235294117648,76.59574468085106,7.0678400444788245,5.0,1.4858663202312432,4.613061089543189,366.85982361832544,41.54135746496745,61.724903953881864,1.4858663202312432,inf
2948,861.0000000000001,30.61502398311309,27.225127311749524,1,3.4482758620689653,1,3.4482758620689653,27.312579729755534,866.6666666666666,143.33333333333337,0.03172192767683569,0.035557519144149924,69.77288283555446,75.31380753138076,63.829787234042556,2.4773686791415948,4.285714285714286,1.9707117193440653,4.082892891399783,304.35545814412137,19.591825535287544,38.60984018573548,1.9707117193440653,0.8109302162163288
2949,773.8541666666667,283.7029333487424,170.1414060304454,16,51.61290322580645,23,74.19354838709677,174.16158607602347,851.6666666666667,1460.0,0.2250573733113239,0.3666103325007305,88.21364802929277,189.4736842105263,33.771106941838646,33.936786341760055,8.0,3.1245555009326513,5.873738704369434,4775.861428251353,122.29684102124384,382.12326735961335,3.1245555009326513,0.916290731874155
2950,903.4444444444442,19.386833098096123,11.71511936206061,0,0.0,1,3.4482758620689653,11.76070475121329,898.3333333333333,70.0,0.013017629167497187,0.02145879939526075,66.4418744626135,68.96551724137932,63.829787234042556,1.3927775769695,5.0,3.094585597130807,3.5464258891744023,322.93617310609955,8.430468369839602,26.088805994372464,3.094585597130807,2.3025850929940455
