,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
2444,36.0,54.0,27.0,7.0761904727242655,45.0,92.0,31.0,17.051127266231276,18.0,32.0,13.0,4.405242955259345,26.0,67.0,13.0,17.595232649967716,0.10443588761894955,0.2219512953821355,0.040976513285925276,0.04257956211502659,-0.2397570446017672,-0.17148000309293282,-0.3043873257515457,0.028220579933302466,0.024097626809561803,0.04684173706956658,0.0083007614628444,0.011168468218969097,1.0093810435035737,1.2185764531673862,0.811890080597389,0.10656259605381861,2411.3051783341557,0.08149314639160656,0.19502419691926567,0.0022939841721248528,0.04300916565603629,2410.798595269856,-0.17323519711287855,-0.10903609653647695,-0.3105239870806333,0.04823476185332122,2410.9344763422732,-0.5846981163604154,-0.34173819232682245,-0.8107855024907802,0.08933789146397032,2411.3935231799883,0.06824960391344925,0.31640160309711834,0.007255490858275521,0.06839983354634062,2408.46181756387,1.0
2445,49.0,88.0,34.0,15.239315427337198,76.0,80.0,42.0,8.93805845186128,19.0,26.0,17.0,3.441194703537468,54.0,62.0,20.0,10.041080742088264,0.12524500872615807,0.1422716264826448,0.10768971822385968,0.008594185935838676,-0.12809700239312935,-0.0681959512382658,-0.1800242459354216,0.03549623832788546,0.007183899624084476,0.014687772248462008,0.005616810487087593,0.0017707903979876274,1.0,1.134840645671426,0.8732681624372647,0.061523089735413206,2336.1504752926076,0.036995849670592273,0.14870229964752496,-0.01841521643891212,0.0319109967271223,2335.1730738636825,-0.21319657060346875,-0.14171566506361918,-0.300634267840966,0.031521347068355944,2336.1980331298973,-0.229390450196084,-0.12786739886949874,-0.30535332181194685,0.041460488368871264,2336.53803124422,0.15108180856665063,0.214354270475688,0.017711908835249285,0.04477259879178714,2333.5224744769203,0.9722222222222222
2446,48.0,65.0,43.0,4.3433873617379195,42.0,54.0,33.0,4.748398792513708,24.0,34.0,17.0,4.264660340952308,18.0,25.0,15.0,2.3193203779578733,0.08633077544426855,0.16394282258264015,0.045419054848844766,0.03121455604403104,-0.16312980190452256,-0.12185345111932573,-0.2350197588029473,0.022036730784334293,0.03797596759073775,0.05467442302231218,0.02269481374948989,0.006493817323058895,1.0,1.2397954851289725,0.8755333561233783,0.0817563119760346,2375.587237631915,0.06783666527335512,0.0998763753495929,0.01935526503126253,0.01937608791902695,2375.4169862543836,-0.13149771033468777,-0.08107987207196722,-0.1689061499398606,0.019500940465372117,2374.4654661145173,-0.6249391433071042,-0.5095337291192651,-0.7577424827601668,0.05439334518163641,2375.47643048905,0.06856516516108004,0.1121151804691842,0.02810436757170642,0.02047997564939082,2375.2781148843746,1.0
2447,38.0,86.0,35.0,8.608356767024338,80.0,87.0,76.0,2.5027666352358593,19.0,29.0,17.0,2.8497556503033707,61.0,64.0,57.0,1.5103449501726782,0.1326103319534867,0.17288874722112074,0.07193706255288795,0.025790351607495557,-0.13950933428752466,-0.08820584061046823,-0.18724940408400975,0.020590509844764605,0.01282273722539759,0.016398995318637713,0.00955662144004894,0.0012989316057291185,1.0003484384287318,1.2038823230831106,0.649501192246146,0.10256238004652679,2185.628393402786,0.07794064363228968,0.35386017004247383,0.00631799850835771,0.05485612822869412,2186.395849266226,-0.2519813289696969,-0.1709526428768555,-0.3451153130701363,0.04017221047828563,2186.0945096260825,-0.40692366013761405,-0.2325572138585362,-0.5790603743568753,0.07003192817655053,2185.443854619812,0.3756836332806717,0.4130608213908323,0.2807266408224158,0.0325810697057795,2185.905209467027,1.0
2448,35.0,61.0,31.0,8.200298650609238,52.5,103.0,37.0,20.774880583659346,18.5,38.0,16.0,4.950133991177638,33.0,80.0,17.0,19.641168758607048,0.10990529614223268,0.18688832929854904,0.08226725657206498,0.022137585188835955,-0.17347642488324339,-0.03602261707902654,-0.20707316814987364,0.040954929613214716,0.007520218970158125,0.015488557572517577,0.004800976646956873,0.0025137300083772334,1.0,1.232174582828151,0.8735164935049807,0.07745341409624938,2313.2917464257794,0.1070797378068603,0.19740242500007762,-0.004812948893617876,0.041604100338112036,2318.140323885612,-0.24398893154038132,-0.15106878109813637,-0.315615457135348,0.032760515857775736,2313.569874960886,-0.2500665730021719,-0.11287703480762187,-0.3297017157970777,0.052175738505198244,2310.701140114959,0.025755839749547677,0.18657368142318664,-0.02698278369152856,0.06522638624390399,2309.3864906096173,1.0
2449,45.0,78.0,42.0,14.197100265710295,56.0,180.0,43.0,42.068132693046564,19.0,25.0,17.0,2.535942012420467,37.0,160.0,25.0,42.11703919494109,0.1193126348208657,0.1424838517704462,0.08339359408348478,0.013330351111969882,-0.14738884088343523,-0.07535303507525663,-0.1741886560488763,0.03138615232517555,0.00739592004767993,0.013483199903217415,0.003568845816211378,0.0025866513480326393,1.0007121530524314,1.0605638611115755,0.5998037181062256,0.09017041657776113,2239.2752751803487,0.07961851967888152,0.13656704082361537,0.02228103467626647,0.02991441025532517,2237.5550836488806,-0.23281191457241074,-0.15073862864513748,-0.3003702298933189,0.03165590409286006,2239.174864903223,-0.2575036309076525,-0.15372663264634084,-0.3961929920672361,0.049342497431734224,2239.5301568077666,0.03963393459147597,0.9533018933499133,0.002480786539072285,0.2670400047394918,2249.3642000236036,1.0
2450,36.0,73.0,32.0,6.2929411274253155,76.0,84.0,32.0,18.270057850220823,17.0,26.0,14.0,3.128370758255491,58.0,65.0,16.0,17.889163218686893,0.14981229171789306,0.21345429381918882,0.07882106643952584,0.03134515517252548,-0.14340317679038023,-0.06335571906451995,-0.19651455198113568,0.033072940977213396,0.007187401470961148,0.021246694238404744,0.0018234491677449254,0.00413793796030453,1.0,1.2466751126153357,0.7914162115417348,0.09835294602693259,2393.125456269684,0.1029065869481325,0.16781261040451917,0.020114084911320898,0.030097584592333054,2392.4145531333656,-0.23228351220899401,-0.15748303498622315,-0.34776231948348907,0.0402895306942852,2393.3140481274054,-0.23330829019206076,-0.07249637025690768,-0.36965692184947313,0.06524853602160738,2392.745799829952,0.1460094714828012,0.29175452367546373,-0.039674285237499024,0.07191951193348245,2391.915107374513,1.0
2451,48.0,83.0,31.0,9.922968614404107,45.0,110.0,28.0,18.2931681236466,22.0,41.0,16.0,7.813854780491651,25.0,88.0,12.0,14.629296857013063,0.07194713472680042,0.1396815912458369,0.03231395485038775,0.0324942891207569,-0.23325809045951343,-0.18071613733504333,-0.28371679252910303,0.02501834562719676,0.03652460322801558,0.07706402318760644,0.009136827498587007,0.01778938575407181,1.0,1.2428010860539127,0.7483053981213529,0.10869049422754776,2222.2310741547053,0.10703683857143775,0.20702253082513825,0.024008313499199282,0.04756089243960638,2223.904136459858,-0.15386915721100278,-0.09958102028002809,-0.2896554682171621,0.0438188817143735,2220.9697984696427,-0.7452048000998559,-0.5576233761847667,-0.9870962100398006,0.10298099419518482,2222.2679468855913,0.0834365547140193,0.2464174436908899,0.007302691148904424,0.04936173870367334,2218.9487755627506,1.0
2452,38.0,68.0,28.0,9.282859882778894,50.0,84.0,35.0,9.137359918536784,21.5,32.0,13.0,4.887737650369849,28.0,68.0,10.0,10.43627524215942,0.1519560388070354,0.21287225567513793,0.0613010108352349,0.030817467629346167,-0.09194526560847423,-0.04099493108080767,-0.23267739842331445,0.04607503912352205,0.008147589187856158,0.02453915808135622,-0.0014129176807797781,0.0034970040537593426,1.0002244557859035,1.1832662173502673,0.7420849453502574,0.08427454028745686,4424.234219293709,0.03858927274530681,0.14799355158182498,-0.010840850857537897,0.030288612300212996,4425.189940535214,-0.23671934223816088,-0.15024196897983866,-0.38352712692297336,0.0421730529780574,4423.905818868082,-0.19316795438088957,0.005565548992944023,-0.34370610270445223,0.04611262122488225,4423.336894533506,0.026293998979584142,0.14799355158182498,-0.05399627373088186,0.02746554604170695,4446.629914765812,1.0
2453,53.0,66.0,40.0,7.111628161120407,75.0,108.0,43.0,14.834481155516993,48.0,86.0,29.0,14.073444182338198,25.0,45.0,4.0,9.50861678181681,-0.013240622562577287,-0.0005663568774416424,-0.062444623087331244,0.0137531188914425,0.009147916272386125,0.020193074151461172,-0.005982546900115664,0.00707940970542473,0.01479528944197157,0.05189758041031815,0.008336538557386764,0.010498905883035783,-0.4840390193432409,-0.22562897518473018,-0.6732332451427478,0.1150120941213362,2389.153029791559,0.08506216979323952,0.4525267427907128,0.02379043780847159,0.08026360414570778,2301.7722461647427,-0.08388003632233625,-0.015931120709406926,-0.5692316821198112,0.09738836264849018,2391.1846108245168,-0.27694447462317745,-0.18363357166647928,-0.46795729705918765,0.07962885226374221,2389.612560201252,0.07269303208109724,0.14543790418312086,0.004383659069839419,0.03725754221930609,2387.511122546945,0.9655172413793104
2454,50.5,90.0,38.0,16.902366698187564,87.5,97.0,36.0,16.15549442140351,27.5,39.0,18.0,6.779380502671317,60.0,62.0,17.0,12.859237924542807,0.06377595358315039,0.13844708283424936,0.02835121753808883,0.032249932627872145,-0.22601042027008925,-0.14017904340690052,-0.29614806185815057,0.05045111971371086,0.023128774874143936,0.05865103381883278,0.01780874803939828,0.011313000136232347,1.0,1.0971127552607456,0.6522943867555364,0.1448276549479791,690.2524465729911,0.10095432071530684,0.22620980124112883,0.04508977995139138,0.05509743974934138,695.54482961201,-0.17543166759083362,-0.09069350069357399,-0.3139651974768222,0.06987836310656483,688.314673677672,-0.9537788662610112,-0.6821143565789849,-1.3293771706326392,0.21591462532061337,690.233214210965,0.3586072259148765,0.4561786155680049,0.23249321724489574,0.0658323385598184,687.4012583637013,1.0
2455,55.0,81.0,23.0,11.769411802556025,92.0,121.0,60.0,17.93893964412489,63.5,90.0,40.0,14.70449666674185,28.0,37.0,20.0,4.0993179571117215,-0.01661730717258634,-0.012955622585784001,-0.037917309737966184,0.008484341052968402,0.03358933085605856,0.040499594400639195,0.019620265798231805,0.004210950549060492,0.005074591172930897,0.01249925111356603,0.002972066354919169,0.00150910974244376,-0.7761155230443235,-0.557608124090595,-0.943400952511171,0.06457525119342757,4658.655365525367,0.01681872063767839,0.2738266007378305,-0.01398254751003419,0.034614263597210086,4661.396331509723,-0.01937461913706483,-0.01471945957518757,-0.11273891335447775,0.03518024741689765,4721.763350580892,-0.13684517425846102,-0.10530573267005469,-0.23401008260598555,0.020746626776098023,4658.790191921246,0.009094619483453534,0.040073658892157284,-0.0074016481386682455,0.010835568538236001,4658.751050723475,1.0
2456,41.0,50.0,34.0,3.680530658929707,50.0,125.0,32.0,15.29396199280945,18.0,27.0,14.0,3.254204011736203,32.5,109.0,7.0,16.40714283284875,0.12443644368316921,0.18542967319213144,0.06684239987797838,0.02643129482168104,-0.15004944985984747,-0.07435607999974782,-0.20316417492935526,0.030494737098269078,0.006979564600849643,0.02283533090275205,0.003332420538031973,0.004094486330591055,1.0,1.0969880599249624,0.8776722449106878,0.04634288556045589,2319.615997315073,0.07353611621587322,0.11627450262859775,0.044439953173631974,0.01700448042295743,2245.60648302121,-0.19753586562595277,-0.15911247515523538,-0.2775241095206293,0.02379517675617826,2319.641862679183,-0.22322215240829657,-0.11807467167632765,-0.32516116458052424,0.047958986590324146,2319.9572160656326,0.016741734367030747,0.11850676104750292,-0.03791239375167237,0.022955729832408595,2317.0521746981526,0.96875
2457,50.0,60.0,42.0,3.6691974877460107,51.0,94.0,40.0,9.601764293660848,21.0,38.0,19.0,3.3806170189140663,30.0,71.0,17.0,8.81846393213971,0.12624659004153854,0.16546411624422966,0.051026082427947754,0.017890086556707097,-0.118783631300591,-0.08078065271156783,-0.145865511637377,0.01451770385325711,0.010031194614274298,0.01787826930216849,0.005287644089110624,0.0024528906387996617,1.0085451707100448,1.1390826219116819,0.7907633694219725,0.06581439290684807,2401.458719110499,0.06986733769327066,0.20453481450509983,0.038495796576890715,0.028996360367727247,2400.565321121129,-0.2664573968499815,-0.22538262022364358,-0.35009442428638515,0.024963074470785274,2400.769431030266,-0.27443972822177665,-0.2379695334114371,-0.3309481479846611,0.023236913299729243,2401.6543710767883,0.018673060592202497,0.09672713450224374,0.002310289698977511,0.02408037509884861,2400.283517214207,1.0
2458,50.0,94.0,30.0,16.83980619047319,52.0,75.0,33.0,10.405568800837633,24.0,30.0,19.0,3.3535258390108162,28.0,52.0,6.0,12.185545324820634,0.1535922362175309,0.2074093767811743,0.10841259251938279,0.023945665061745225,-0.09463291620838696,-0.05961737783725967,-0.17215702674598934,0.029198451553627384,0.012125953449587515,0.03797111282733615,0.005081407556795191,0.008463035470383153,1.0037919989540212,1.316410422118652,0.7868828786264348,0.1316348663806534,2338.1916221368924,0.1135252255026726,0.2584517659101735,0.011314173681220317,0.0622720193085131,2340.581486639693,-0.5045765262736996,-0.31404351510092693,-0.6714640545264227,0.08510389163505933,2338.409882301574,-0.27384583113280786,-0.16373273498790653,-0.5697189237419358,0.07950604439039291,2337.6582095924864,0.05764120671592843,0.20414816156821217,-0.024983105652131868,0.04632914498586296,2342.6990810904867,1.0
2459,37.0,68.0,29.0,8.148876917179315,57.0,86.0,32.0,11.609285516520027,20.0,25.0,14.0,3.049478599349593,37.0,70.0,12.0,12.11256726356084,0.17864934297448865,0.22423038910245752,0.09707510561461632,0.03678610579849914,-0.09815351056878413,-0.05420566576651794,-0.16952416303444198,0.028700585695287027,0.006455562478171474,0.02909913633120227,0.0034174793644050024,0.004242417296820071,1.0,1.1138617725120914,0.814713426174431,0.07584136758541786,2395.6207221840905,0.049162693261554785,0.16442120347314157,-0.007403542625745567,0.036516670445351444,2394.4639106700133,-0.20901956979479153,0.08054741942896981,-0.29345757573975667,0.060538389053823555,2395.4124826463894,-0.205993956281609,-0.16320845221374608,-0.2597880760856888,0.02502384453054203,2396.2447298962506,0.029976677695464894,0.23099960214817075,-0.0032476801533240455,0.03980911579504206,2395.3579006533078,1.0
2460,58.0,112.0,32.0,24.37031408301504,55.0,97.0,34.0,17.08447501956386,22.0,46.0,14.0,8.650665824339164,35.0,81.0,8.0,19.040567477797065,0.14202033282252446,0.19938034768164978,0.042486037810613116,0.04490284168269493,-0.15339051468351203,-0.028443817189889507,-0.2370823146947077,0.058923860608647634,0.010680848895475888,0.029038394210563197,0.005254154009439527,0.006266405298311929,1.0092776022229226,1.4000962073039327,0.7165462967311913,0.16855074894867933,2294.017393671882,0.15747564666119765,0.655851878066694,0.027608770111419326,0.15817232793188135,2293.47397884353,-0.2878403601634331,-0.09573851951348217,-0.5312089901864993,0.09894919020248258,2290.335810792879,-0.20958021689373058,-0.05885318359062145,-0.35005254843618483,0.07103515992058299,2292.965495909631,0.15073284685624966,0.32378383547497447,-0.003156871108159587,0.076564349561588,2293.469505001183,1.0
2461,36.0,71.0,32.0,6.526304701837365,51.0,93.0,41.0,12.210734655061772,20.0,27.0,16.0,3.3745748031479192,31.0,75.0,16.0,12.90846898081145,0.11914262611404643,0.16648243247074818,0.08501723539428012,0.021587246025224258,-0.13786107571169795,-0.08214188536336361,-0.1884948153434908,0.036809172808950255,0.007153591461838671,0.014410146005008593,0.003554954406544352,0.00205395678843236,1.0,1.1190447460805972,0.8878490861231806,0.050194400368902686,2267.0249021435066,0.0542284494111042,0.08942961783213048,0.02197801700687731,0.014453661806807084,2269.56834770358,-0.21281471368538807,-0.1863264056831788,-0.27468283979079056,0.01819721664649858,2266.888096947362,-0.2179529892948558,-0.17997556430816125,-0.28609449978098617,0.021250747363249518,2267.4748238370134,0.008124596914911394,0.10788335908315606,-0.013902811709643885,0.024351098400573666,2265.871290542806,1.0
2462,51.0,59.0,46.0,3.1719433301677884,52.5,93.0,38.0,9.792489833686687,46.0,113.0,22.0,25.174163747941325,0.5,41.0,-62.0,23.599847586847865,-0.005287586690544905,0.007191548073160064,-0.015754902003809943,0.004784158827781836,0.0065266626976425435,0.023806619984676,-0.028567474923001577,0.01074703903725247,0.002561360348422406,0.013997279031279102,-0.010973273124312264,0.0072230355698595814,-0.29963076592929233,-0.09721888154390476,-0.4036617294230691,0.06744856769245218,2189.2648038502675,0.06802536167340775,0.11796880870370365,0.027944418911772403,0.020450225052122472,2189.7254775637603,-0.21864251235840926,-0.1542904319089245,-0.26139253447388106,0.03159556003021528,2188.8657404217,-0.06889370240842818,-0.0070215563868006765,-0.26862373108191423,0.08995533278650422,2191.65282512248,0.02314853611450575,0.09753257170272431,-0.014620125755404018,0.02532749159900022,2186.662226745949,1.0
2463,48.0,54.0,46.0,2.0446851145342886,48.0,92.0,40.0,23.7139613297749,68.0,113.0,58.0,12.329985298264155,-17.0,30.0,-65.0,26.0451907643246,-0.016236481474308073,-0.009642503713530325,-0.021020424184741728,0.002315952948023582,0.009916883383343055,0.012622285342320275,0.0038846157686224982,0.001988548912631434,-0.0019411503304813738,0.012753141936937442,-0.012291659120683468,0.006653431575104761,-0.524359949031587,-0.4208884072509321,-0.6020699352454832,0.04239981279630712,2390.32668477107,0.042962869506757546,0.0792011959105866,0.02092617747735397,0.012224961543924457,2391.2754679987324,-0.2155929818534425,-0.1760120961627451,-0.24991398783594063,0.02096974030184412,2390.4177441770667,-0.03904103063918553,-0.0227115682900378,-0.12294338309570124,0.021827556594260947,2385.518913677874,0.037177873793174436,0.1997054932315794,0.01043361576089326,0.07996809588604449,2388.4938497706858,1.0
2464,44.0,66.0,36.0,4.519587001780878,54.0,85.0,42.0,7.165624385879166,32.0,40.0,22.0,4.190759971151112,23.0,53.0,18.0,5.685415606381292,0.0483852917829556,0.08137583443514704,0.03432896123974578,0.011755691674750355,-0.19861110788985284,-0.1221505829843462,-0.24963671994096864,0.02747108229136024,0.04269240312725175,0.05879889808628882,0.020405801308722472,0.007539392585173872,0.9941930240845344,1.2583903391702367,0.6425825482540568,0.1180267013060004,2324.742094178286,0.11363635393219902,0.570575779939913,0.04636258196145115,0.07949364585457344,2326.233000654348,-0.13396758650853552,-0.07005040732176508,-0.2988847826016422,0.04033632304508472,2324.9636411865686,-0.7596000275757808,-0.5683165873011289,-0.8878752905191157,0.07131328025995906,2325.0639503749853,0.23312771527778436,0.5488624763383586,0.12413296718551178,0.0868495828330408,2324.7010336390504,1.0
2465,42.0,70.0,34.0,10.475281841392512,47.0,71.0,33.0,8.949156884813867,18.0,25.0,17.0,1.7184800776602844,28.0,54.0,15.0,8.763513424067938,0.11745902960670529,0.14602991147958982,0.06543096679964536,0.017767455188583137,-0.198900635861824,-0.13549381271989264,-0.23636192293643976,0.019066578212564217,0.02093982360709033,0.036793018155060975,0.010587792247549533,0.0064645377769324405,1.0,1.1547270786603954,0.7990771254150915,0.07375764601699895,1795.6458616202133,0.015741380667767268,0.1027132250687816,-0.015934395391904083,0.024536434255946843,1794.6837599217727,-0.16514160934968142,-0.119316340652375,-0.3011634667125767,0.03278532223599042,1796.3166111033163,-0.5895799865952596,-0.4203671890639423,-0.6755891426133868,0.053942547852208006,1795.698888867426,0.024537011158915437,0.07042586073354681,-0.002976519734416671,0.016249790461752265,1793.426265278457,1.0
2466,43.0,83.0,34.0,10.430176001802243,80.0,89.0,48.0,16.395768493419144,24.0,31.0,20.0,2.483578721382941,55.0,66.0,18.0,16.59859841636501,0.12156697478099109,0.1480075063247292,0.09568980221557394,0.009887963422093986,-0.09253636225239076,-0.05522640710267752,-0.1310219138662442,0.016746495582254238,0.006506009378539826,0.01165090440309743,0.004481544194787878,0.0018495197989782484,1.0,1.1405341016443151,0.8688163535150814,0.054685940049176616,2286.3175928794767,0.029204403318764248,0.12528772047973258,0.005290022918481918,0.0232285997667164,2285.7898487509874,-0.3166319711381455,-0.22304379120791964,-0.3878598759917534,0.03083926872340814,2286.2943060501966,-0.23203832757300055,-0.17903994464113437,-0.3100393389176304,0.03358485385096045,2286.015720123784,0.07692220646523543,0.14004346181799876,-0.004664103387657765,0.050547732227437,2283.0371268222907,1.0
2467,39.0,70.0,36.0,9.391281016032108,47.0,92.0,34.0,13.605466201582887,18.0,24.0,17.0,0.976577546180386,29.0,75.0,17.0,13.538037658716789,0.10663443443718079,0.14002614657042875,0.05404282192896667,0.016249935825219435,-0.22797035305100188,-0.15385358919100048,-0.2954705807803222,0.026492899464621883,0.018883981325148548,0.031881733780442095,0.008131205652061733,0.004766980751205268,0.9999999999999999,1.2249762794050492,0.6535366180982602,0.12591559747903883,4610.630712443743,0.05494225452592086,0.11356260163522248,-0.010148694750052601,0.02791406722843728,4610.565230814921,-0.1678484582185441,-0.10713774082395583,-0.24511735929086373,0.028822336157453853,4610.433310625846,-0.5373698112824048,-0.3900661335836958,-0.6410069689797887,0.04990374745406634,4610.552576614695,0.010724921391862322,0.45239411119862805,-0.015865259464358884,0.08204164599811864,4609.409572568026,1.0
2468,44.0,84.0,41.0,7.521186275014594,97.0,104.0,95.0,1.3261049740322288,18.0,25.0,16.0,1.2674009891131224,79.0,81.0,78.0,0.6655122646461624,0.11654031400154007,0.14177515273206856,0.05514738538630865,0.013784058553395704,-0.2005093431869959,-0.16634519320513635,-0.22796557838536233,0.016926474205296846,0.008072856257525707,0.00945938446438559,0.0071329428347357655,0.00047771067020838326,1.0,1.0906164564830279,0.8549741892041999,0.052674248929830005,4750.726789295324,0.05737744651880674,0.09236494064048507,-0.005471151509108885,0.016440167902701287,4749.778030225105,-0.18934856422003582,-0.1376787477493558,-0.21913727923431456,0.016964410098859097,4750.581200728346,-0.4038535423427119,-0.3395136502326086,-0.5051425922145084,0.033945647420316215,4750.6615507264005,0.2325651415195808,0.2730987765021337,0.19514100057675282,0.014798040748162248,4750.8389534108255,1.0
2469,49.0,75.0,34.0,8.965345716854129,86.0,92.0,37.0,12.918024084990234,18.5,24.0,17.0,1.0891685308723618,67.5,70.0,19.0,12.869497318032145,0.11634555954444706,0.14615779669820936,0.07058256467511782,0.0127968625650857,-0.19662072391836408,-0.16063032681972492,-0.24604928012149468,0.016562321642137535,0.01238679504704564,0.03799507103874132,0.010102733198801285,0.005976975958820359,1.0,1.1470232737703503,0.8975759114084089,0.05621100656457325,2380.8112470134665,0.023565815274938475,0.07767023820032289,-0.01047222966386006,0.02115064771593482,2382.9870412823625,-0.19689956829889976,-0.13185909096998435,-0.2712361905776688,0.033279672771038396,2380.9176214690015,-0.6074703088698019,-0.4697167033928167,-0.7328105411165762,0.06799877463973471,2380.794451339528,0.21523996448127053,0.29104354459941006,0.03768239120947766,0.051517283165715265,2381.2726264184116,1.0
2470,38.0,72.0,32.0,9.142871079222319,47.0,88.0,27.0,20.844052046644027,20.0,26.0,13.0,3.4805838734177836,28.0,72.0,14.0,20.775095151743493,0.14180785189728884,0.1999590123972789,0.08007641338136677,0.02729272405394563,-0.10470858951192319,-0.0613058021100033,-0.19386247989791197,0.03856224384457457,0.007638971499905546,0.01895003355919149,0.0010110032983970296,0.004220137384423088,1.0,1.2560808138331556,0.6828619463542046,0.1440667394722053,2334.191804863915,0.08363906128798682,0.21625168536845907,0.013856894283363286,0.037107837117361965,2335.9855110878766,-0.21718229774453285,-0.13302498563852,-0.3177228325522961,0.04175726933686617,2333.9419954860587,-0.21922535206788976,-0.04094743123289768,-0.33264317408155686,0.06168672790564982,2334.8416916969254,0.03202014158009213,0.2158917663131867,-0.026793385055339264,0.069852589357497,2334.607167030384,1.0
2471,46.0,80.0,39.0,9.01786001820601,45.0,92.0,31.0,15.431958032593375,18.0,37.0,16.0,5.729182263793386,24.0,74.0,14.0,15.640201947386016,0.1047244823380337,0.17895099296590697,0.02976313147635921,0.03691478505044636,-0.24899629143373284,-0.13050624363366653,-0.31030039436637064,0.04732811535696899,0.029034178056844585,0.04859541931232537,0.0093484209713496,0.011336987955215837,1.0,1.5199153874619649,0.8444968215839631,0.2156424239391228,1072.012407612955,0.12449730349713206,0.4008317457586362,-0.0032019876442332387,0.10606287251569824,1069.2613140787744,-0.17586035980406986,0.07660272657976229,-0.4161554352122603,0.12073447020820037,1073.7798128597829,-0.666120119806634,-0.44600358254671996,-0.8716815869737851,0.11391142874374896,1072.187331925016,0.06770972376369679,0.23708916635093233,0.021207699395368287,0.06250314719827958,1077.083040174956,1.0
2472,67.0,78.0,38.0,6.794582518948848,57.5,106.0,35.0,17.1300175131259,18.0,27.0,16.0,2.3888485138706934,38.5,88.0,19.0,17.221544565520894,0.12141722655843074,0.14126825891640135,0.07763857865730253,0.015110180650641958,-0.15137938846897406,-0.06268082765724109,-0.19059982763988567,0.02702601393774548,0.006985219944043624,0.019850095785103553,0.0018023495760077282,0.003573775881885937,1.0,1.0838185346195774,0.8211869304036036,0.0694386843851497,2282.5359704936136,0.06491432137000491,0.12795776425181674,0.030191651608122108,0.02538987059591387,2186.8664887682426,-0.24114272696371244,-0.12687623040910123,-0.37104419556405277,0.05278315310516348,2282.227962369715,-0.25587320768579674,-0.036426927811844534,-0.3685304352072841,0.09037493076418472,2282.2024902705766,0.021511266455491843,0.17387711823574747,-0.0664097228848284,0.04644520447861982,2281.711088866326,0.9583333333333334
2473,41.0,71.0,37.0,5.5666555777223765,49.0,86.0,32.0,13.972940118513195,18.0,23.0,16.0,1.2789849370245934,30.5,68.0,14.0,14.124747348335863,0.13337856757639022,0.16706296808243304,0.10905518327569505,0.012580545332344198,-0.14203791818274009,-0.10060002964104767,-0.16799316342239298,0.014465102911793945,0.007936511873672778,0.013176584671962583,0.004352628010205715,0.0025927035797053675,1.0,1.1089455975096179,0.8827208702680267,0.05253267428170776,2314.611808339029,0.06244018356680249,0.2892772215482136,0.02250561007775463,0.0401421895948406,2316.5221942361977,-0.24450788555373143,-0.19733266638076266,-0.3456067197284586,0.03128292489378846,2314.530835821622,-0.2589100607145376,-0.20480512535855272,-0.3356073835375033,0.03434267993770442,2314.795145157171,0.011585573104722774,0.10887312541952772,-0.07234609311777213,0.035295690154611474,2315.5965887279235,1.0
2474,52.0,74.0,35.0,9.234261859595021,52.0,89.0,39.0,19.29399037307029,24.0,32.0,19.0,3.4937136945967247,30.0,68.0,11.0,20.149751536748933,0.13445232449734884,0.15822242745433251,0.06928576498695209,0.016087945072719784,-0.08594118037080037,-0.05275184732912551,-0.13603849382046965,0.022468936402130994,0.007466926722936275,0.025350084861779275,0.005089954612262554,0.004193538664920908,1.0,1.1052238386040754,0.8931084132244008,0.05529039081562186,2378.3772180769015,0.028780562578097916,0.17977522303377239,0.001352370802828313,0.039770875567411164,2377.893557994757,-0.2790071455421992,-0.1964545187811384,-0.4084478161079444,0.039398848250675855,2378.3586619931916,-0.22776602183668354,-0.18260558199585003,-0.27619250680541524,0.020308248204521293,2377.4554179433126,0.019049083097984542,0.22263135916730498,-0.04094793141352059,0.07022967577727568,2382.6705651122306,1.0
2475,55.0,60.0,47.0,3.09564054725435,46.0,97.0,29.0,12.22727168421092,16.0,20.0,15.0,1.0974468437058558,29.0,81.0,11.0,12.395848678968266,0.13995240566234654,0.1835548385823344,0.09816634371166166,0.0214521131098181,-0.170472833679325,-0.13136079275269907,-0.21107695814741453,0.019960123456207738,0.012597962104216983,0.03554604792137545,0.005400815204239388,0.005601910463531831,1.0,1.1595410850524266,0.863046805295256,0.07772725013418136,2283.512309827955,0.09353421952059797,0.15984473564422302,0.04707012032770211,0.02475973535553421,2282.5014530996295,-0.1664876728225539,-0.11325278081399383,-0.2714977980480937,0.04172924406810032,2283.484402199665,-0.3550643466903538,-0.19465782161183726,-0.5659988089496182,0.07283179512616376,2283.5003885901483,0.01797608977471058,0.07365516421585214,-0.02563482278737108,0.0211430802426991,2283.6097072233147,1.0
