HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
1003.8666666666667,140.03200692328508,188.5765391322874,192.57200589835634,0.1394926353997394,0.18785018508329865,1070.0,9.884000000000112,0.009237383177570198,69.99999999999989,997.3333333333334,1074.0,48.0,48.0,616.6666666666667,1086.6666666666667,3.5714285714285716,468.75,0.052205535487104326,0.030335970572606875,0.6324761684059704,-2.9525667459015326,136.1689712374236,148.41947778126402,0.9174602503190663,63491.98839963498,1.0899654776893373,5.5096890381932875,647.0884279930297,0.56,0.6086956521739131,0.8571428571428571,0.14285714285714285,52.07823960880196,51.90540522788629,52.25609617944821,43.47826086956522,0.4691975212206425,0.5308024787793574,93.30227226419426,99.23864760638348,0.5475909383315304,0.4524090616684697,109.82950481917176,99.82896000679682,0.5117503392668664,0.48824966073313397,101.90150670742388,99.53424143173694,0.9328917834214266,5.334416716005258,2.830314347105035,3.1549662736304924,-0.7114858932712771,-0.8060659804628947,-0.4391401265012951,0.09354909976908815,4.763508712921931,0.46907548749352257,0.6264558060612729,3.4750849518197793,0.6818422284296679,0.0,0.0,0.0,0.4892913772695159,1.9935116199236431,2.7779697195840525,1.300279733136923
930.246913580247,17.070140019301796,27.151049467368402,27.681028092166574,0.01835011733992628,0.02918692776186915,933.3333333333334,19.767999999999887,0.02117999999999988,26.66666666666663,914.6666666666667,946.6666666666666,0.0,59.25925925925925,900.0,956.6666666666666,3.375,46.875,0.04688316458876165,0.06693217133935822,0.4119230875738111,-3.0600966319651883,19.573442674186303,14.332140677870012,1.3657026618786465,881.308894674688,0.7322238053079653,3.6520982632549552,41.977338341436244,0.7037037037037037,0.7692307692307692,0.95,0.5,51.32275132275132,51.337491476681286,51.30794655372242,46.15384615384615,0.49333333333333346,0.5066666666666667,13.751767563157502,13.936363306911236,0.5905693773625368,0.4094306226374632,11.01403682725293,9.170673321963442,0.5272585956789608,0.47274140432103934,12.458332921045148,11.796683249973144,0.5110053468873638,0.8653523289288413,0.5792727877517304,0.9241495023097821,-0.598277063277779,-1.560946306410051,-0.10146092749880244,0.0002468454483775866,0.05044784016574285,0.29655277767726895,1.5040773967762742,3.4397106501513597,1.4367842335334657,0.0,0.0,0.0,1.004650668255855,2.001914108944898,4.971105390812523,1.4088555561965832
747.3504273504274,115.28804375753064,164.8976290617165,167.11074077956337,0.15426236413118807,0.22064298490645962,730.0,9.884000000000112,0.013539726027397414,13.333333333333371,720.0,736.6666666666667,5.128205128205128,5.128205128205128,706.6666666666666,1446.6666666666667,2.2941176470588234,31.25,0.00040449878266891117,5.837869505641822e-05,0.8738787306237007,-7.8128618309414275,118.16513801433658,115.43288555197924,1.0236696193575359,42851.772579777775,0.9768776772212981,5.338938901348056,451.0552364518777,0.7692307692307693,0.7666666666666666,0.9565217391304348,0.42857142857142855,49.58158995815901,49.42070719651385,49.70280776305372,46.666666666666664,0.49750521539024023,0.5024947846097598,83.3468457513342,83.76375329679519,0.5063172353395847,0.4936827646604153,82.13739173944397,81.10610300771116,0.5018081607145579,0.49819183928544214,82.74432856231167,82.44563757853965,-0.5385333935612905,2.6892162166862272,1.423713212680492,0.1668058068345748,0.7162241068890447,0.9947619227835416,-0.9673880062328104,0.043423223548178846,1.5379763229666643,0.19253352381359623,0.12801853955041004,3.4137684122035052,0.17150236657241338,0.06976469924081895,0.0719975017213528,0.06085867754913184,0.1878404818732616,2.1295594485776568,1.2878409267075128,0.4065694014509422
856.8965517241378,234.60018510811986,282.96684981679056,285.8394971080727,0.2737788880537415,0.33022288308599307,793.3333333333334,14.825999999999999,0.018688235294117644,16.666666666666742,783.3333333333334,806.6666666666666,10.344827586206897,17.24137931034483,770.0,1796.6666666666667,4.833333333333333,54.6875,0.15500050020673575,0.009683753712770768,0.9411980594240421,-1.864326934927867,202.11904673607074,198.15675820684305,1.0199957274487288,125824.72870463021,0.980396263522845,5.806736112633518,777.0885813511552,0.6206896551724138,0.6799999999999999,0.8823529411764706,0.5,32.39766081871344,34.076436079657256,30.71929609490458,48.0,0.2886007820514727,0.7113992179485272,109.46277342289524,171.85983378653606,0.3031424358700594,0.6968575641299406,109.10188564189569,165.4172886140623,0.29566893948897166,0.7043310605110282,109.2824785042172,168.66932418428044,0.574042520614385,1.6215482389908542,1.1717148539216056,0.9079009414682738,0.11552334729484492,0.07212837690061868,-0.6626926082800425,0.008272608011098645,0.32935384354965136,0.1695629395057041,0.0880568553911828,3.8143719431796272,0.22926219453018598,0.0,0.0,0.0,0.25422996807637777,2.0173300079034426,1.4417620449695006,0.6700663441555271
928.9285714285713,16.973801440224214,13.099806802835108,13.3202690032317,0.018272450608468976,0.014102060379830183,926.6666666666666,14.825999999999999,0.01599928057553957,20.83333333333337,916.6666666666666,944.0,0.0,14.285714285714285,900.0,963.3333333333334,4.0,39.0625,0.030114304049846337,0.0016859127023105553,0.9469842386468574,-3.5027550025045633,9.41885253941411,22.333411290986664,0.421738193807203,660.8500608442661,2.371139286609523,3.5270730442815825,211.82251566426874,0.5714285714285714,0.5833333333333334,0.7857142857142857,0.16666666666666666,54.11764705882353,54.12192208859121,54.11261117602297,50.0,0.5947242206235015,0.40527577937649856,7.279522854655586,6.009252125773313,0.4951051946815593,0.5048948053184407,15.71461716945487,15.869217596020457,0.5102039442686942,0.4897960557313057,12.246237090918557,11.998816154541172,1.370013133444042,1.1203516867157859,1.611021358364484,1.6436750878041302,0.24231375153518897,-0.039167996658410864,-0.4708540364362124,0.0004903962549969604,0.08515105402209971,0.3027470944135535,2.197224577336219,3.824862957617356,1.3699047603916967,0.0,0.0,0.0,2.1086799439377946,1.7046730375309718,2.2086463132654925,1.201838730514401
1074.9685534591194,152.39767849577458,150.59852100839018,150.37080585191973,0.14176942944551932,0.1400957456139366,1063.3333333333333,24.709999999999773,0.02323824451410637,30.0,1039.3333333333333,1076.6666666666667,7.547169811320755,49.056603773584904,973.3333333333334,2143.3333333333335,3.533333333333333,109.375,0.07520711343300877,0.00727076708753711,0.7804909758635902,-2.5875094589759753,106.32821651037821,114.24198779241017,0.9307279973418169,38161.38718843833,1.074427762843737,5.288594263135733,490.9790534664831,0.6226415094339622,0.6326530612244898,0.8387096774193549,0.25,77.602523659306,72.50531652682588,83.058401962586,34.69387755102041,0.9859622015790167,0.014037798420983192,106.77078252031313,12.740069395090476,0.9561428020684769,0.043857197931523074,111.70873430294205,23.924682969600337,0.9701505842202653,0.029849415779734604,109.26765605513212,19.166374505727543,0.7851341669339701,0.25856114590436163,0.8153223050147581,0.9144147398861509,0.5035519436634024,-0.5051646558528882,-0.1167543482807514,6.543844234380824e-05,0.006075025217635767,0.31845876899883896,0.3381919275007395,4.1285212853083255,0.37728004836308066,0.07346308604597344,0.16620496536633703,0.1584960964530365,0.6780075724884681,1.887039082785067,1.176971451298356,1.0807397084081507
994.5333333333333,78.18472901949492,88.74902190384348,90.29641204934728,0.07861448822177396,0.08923685001727123,1000.0,103.782,0.103782,136.66666666666674,900.0,1070.6666666666667,52.0,68.0,866.6666666666667,1116.6666666666667,8.333333333333334,39.0625,0.09213969910862643,0.00046669881349913083,0.9949604042056405,-2.384449385068732,63.84920527690814,88.12041379210675,0.7245676969645294,17675.91467784209,1.3801332907737318,4.954352006504921,486.4716666849729,0.44,0.4782608695652174,0.7272727272727273,0.0,44.37869822485207,44.12730477563006,44.61808893218874,60.86956521739131,0.48792100158702156,0.5120789984129783,44.7780355059053,45.873171092556454,0.26799511093023504,0.7320048890697648,45.618391016855526,75.39343292306953,0.34410426959175244,0.6558957304082477,45.20016627588244,62.40399648264661,0.6850521156557877,1.0592000706901832,0.8296895590799067,0.9454528038927084,-0.24618692035557999,-0.5493851742849936,-0.3907069136264602,6.244990343668215e-05,0.05064178536558086,0.07296491567452845,inf,4.373660689688184,1.4070520513887617,,,,1.9233315195861067,2.012314117446365,3.2017658050408477,1.4860339807279117
1085.9090909090908,355.0988115231674,477.22079013773333,488.9902131652826,0.32700602149475444,0.4394666129355435,1046.6666666666665,49.419999999999966,0.04721656050955411,65.83333333333337,997.3333333333333,1080.0,36.36363636363637,59.09090909090909,390.0,2173.3333333333335,7.333333333333333,632.8125,0.11075322375436003,0.0018545241884804385,0.9835311137789401,-2.2004507620890204,345.7682956630267,380.7967836999028,0.9080126473324386,413645.5090114714,1.101306246050429,6.323598423474395,1677.4955054584686,0.36363636363636365,0.4,0.75,0.0,49.289940828402365,49.969046228686175,49.236572656450704,65.0,0.4831957958125401,0.51680420418746,240.35910633882793,248.57762033886584,0.5748663400561678,0.4251336599438323,288.71989540822284,248.28816417955835,0.5334389085046036,0.4665610914953962,265.6423140282202,248.4329344158989,0.7420712777167134,5.141912667729783,2.3904384687556037,2.8891734022418247,-0.9133298704283668,-1.0284247632821,-0.4030059501756535,0.07776369908556986,4.173647374379063,0.40280065723448266,0.4635727389154453,4.186704345910025,0.5611565789711936,,,,0.6048751110868439,1.8984464848005946,2.1956901843425856,0.8108057488431449
747.175925925926,34.38555089338685,16.56305824051103,16.669617445024638,0.04602068897063981,0.022167548050996855,738.3333333333334,32.12299999999994,0.0435074492099322,50.0,723.3333333333334,782.6666666666667,0.0,15.277777777777779,680.0,830.0,6.0,54.6875,0.009591091439856179,0.00041657535409220735,0.191185486647952,-4.646920586358699,11.787199535162491,47.38554756978872,0.24875094073361675,1754.7142848259937,4.020085299178359,3.951176521575551,761.9757727152978,0.3194444444444444,0.31884057971014496,0.45454545454545453,0.07692307692307693,52.313167259786475,52.316802138629114,52.30605764510188,50.72463768115942,0.5539075869937249,0.44609241300627483,8.778581437993958,7.878038592409412,0.4516280257966885,0.5483719742033116,31.844640151153357,35.09001299703751,0.45759562689779437,0.5424043731022058,23.357489146095528,25.43002658468679,1.6893233255148448,1.03297432456828,1.880996562917571,1.8967064346504023,0.3801369142703326,0.1262966846073601,-0.48479161450658786,0.0002810077106886649,0.06694439533644099,0.559725915884385,0.8895204908095503,4.810918453776141,0.8657719557820794,0.9509332817405847,0.9690935228503121,1.2910049969060284,1.7437894999521126,1.5063097097878526,2.1044839980618137,0.6855472223824791
959.1358024691358,165.35016610081254,244.0032926777973,248.8188851490931,0.17239494727977625,0.2543991080821416,930.0,29.651999999999997,0.03188387096774193,38.33333333333326,904.0,958.0,7.4074074074074066,25.925925925925924,870.0,1776.6666666666665,3.857142857142857,62.5,0.14061476840058468,0.013157714753731939,0.9144338799515407,-1.9617312667107338,175.94152097620045,160.4978366070881,1.0962236295241772,88713.02687009901,0.9122226278173335,5.654957507498125,585.6390330748596,0.5185185185185185,0.5,0.8181818181818182,0.14285714285714285,48.25949367088608,48.018384350314406,48.46415420958984,40.909090909090914,0.4648860879426923,0.5351139120573077,119.96944055327866,128.7124270957893,0.5617332942252282,0.43826670577477184,120.29131306956457,106.25232023610378,0.5088702220689871,0.49112977793101276,120.13048461291301,118.0178894160636,0.5608257933326052,1.94474453824274,1.521549030460943,0.9286447852062191,-0.026405899072839745,0.19487167438931996,-0.8048751306896426,0.016383555134068816,0.5594246536650018,0.4263220442657958,0.40123677199864344,3.9023115759170284,0.40656272798880166,0.0,0.0,0.0,0.6555595058519051,1.8031019589816633,1.4202662367381174,1.0566416671474375
537.9333333333333,7.434978921599294,3.809523809523818,3.8391703563326516,0.013821376109058052,0.007081776817803604,536.6666666666666,9.883999999999943,0.018417391304347722,10.0,530.0,546.6666666666666,0.0,0.0,520.0,553.3333333333334,2.9411764705882355,23.4375,0.03173299392335151,0.001579726090090319,0.9525788921032898,-3.450398321602831,2.714703393093192,10.169575064459936,0.2669436407997406,86.73114198490501,3.7461090925563334,2.645145174724964,152.3853504656301,0.6,0.59375,0.7894736842105263,0.16666666666666666,54.761904761904724,54.73802977814519,54.785153841853315,43.75,0.5468749999999993,0.4531250000000007,2.0126912147485365,1.8320702719823556,0.4873903243007415,0.5126096756992584,7.099720599745007,7.2810867593541175,0.491366111662056,0.5086338883379441,5.218091534285765,5.30898793927446,1.6235788769691128,1.2663262819633512,0.7645657062310152,1.3977288472126908,1.8838182107944181,-0.4101496485637979,0.0,0.00021370426738622246,0.07544665252242125,0.5102075753221849,1.4403615823901665,3.0068867611354384,1.0064322233144305,0.6347434677645691,0.7852400683053111,0.786277418657148,1.3767941006593432,1.5490407668047868,2.0000000000000036,0.7901398665684615
702.0,45.09394695840654,34.075080500434794,34.5117028727254,0.0642363916786418,0.048540000712870075,700.0,34.59400000000005,0.049420000000000075,45.0,666.6666666666666,724.0,14.285714285714285,54.285714285714285,623.3333333333333,840.0,5.833333333333333,85.9375,0.0590084751281693,0.0002530944557531449,0.9957291975637815,-2.8300741991523934,24.40345913159938,59.17874773097631,0.41236863007876257,4536.981772781808,2.425014724832487,4.363737144463386,574.0373385790588,0.4857142857142857,0.5,0.75,0.2222222222222222,45.99303135888501,45.907765885731,46.09045650682347,59.375,0.47621728117084156,0.5237827188291586,16.877454928053723,17.70027297246185,0.41854369704770816,0.581456302952292,38.285663153140504,45.125737444730994,0.42695712541396585,0.5730428745860342,29.585811531240996,34.27558783763205,1.3301723041287659,2.0506519706201924,1.591229128246261,2.145207552893262,-1.0670640279226902,-1.5119757125559588,-0.22985253832250357,0.003920831882186753,0.37328713331395535,0.20232204429327982,1.504077396776274,4.5502926596166695,1.283932982142948,0.0,0.0,0.0,1.802099185846612,1.6776455720769845,2.5310524225244055,1.3189584900715627
872.5268817204301,35.07829122222733,18.92849164600058,19.072131638115724,0.04020310658287191,0.02169387791087626,880.0,32.12299999999994,0.036503409090909024,46.66666666666663,841.3333333333334,900.0,1.6129032258064515,24.193548387096776,790.0,940.0,7.75,125.0,0.009410407308307785,0.00016720581134661334,0.2597979990113017,-4.665939041698032,13.486033612994122,47.58780591078507,0.28339263294208134,2016.1822737448133,3.528673239026563,4.01149990207218,671.6872688855095,0.4032258064516129,0.3859649122807018,0.5,0.0,52.509652509652504,52.61704889755505,52.40382869358729,50.877192982456144,0.6476868327402134,0.35231316725978673,10.861075589598057,8.010409893798608,0.5228128061097016,0.47718719389029846,34.4087416188961,32.873055404184704,0.5321081801133278,0.46789181988667217,25.513961499137245,23.92492882197629,1.5245138023036406,1.1218418000654866,1.7221043841183987,1.6564180464227554,0.3905638030252554,0.47490910188727486,-0.5585522287472342,0.00019389731789593855,0.06910844722073635,0.533547355293654,1.0846260466933697,4.71397287507105,0.9339871339724143,0.8348452620200121,0.8208610766808617,0.9351944627386896,1.8471240156544042,1.6126877295606552,1.8988188279863403,0.7682833948886291
977.9012345679012,6.927472137229586,6.602252917735239,6.727923696427981,0.007084020238803137,0.006751451664392809,980.0,4.942000000000056,0.0050428571428572004,9.999999999999886,973.3333333333334,983.3333333333333,0.0,0.0,963.3333333333334,990.0,1.9285714285714286,15.625,0.02896842321368585,0.0018541356544268723,0.9398448499243501,-3.541548896929099,4.757360469049888,8.725637634966915,0.5452163690577011,130.41066380161783,1.834134220379888,2.8222832154745907,64.01596232370981,0.6296296296296297,0.6521739130434783,0.9333333333333333,0.5,47.727272727272734,47.72570995739509,47.72891610137333,39.130434782608695,0.3431372549019616,0.6568627450980384,2.7888667551135846,3.858612300930068,0.6089426962799201,0.3910573037200797,6.8090321729412935,5.456540387883351,0.5479638009049768,0.4520361990950233,5.202917302337575,4.725606939510047,1.2648102507896566,0.2584946829182706,1.2981769801266922,1.3552991726329704,0.2490239521820321,-0.7390779339829714,-0.27901985502603655,7.877632764716743e-05,0.005605908791925146,0.1899147498988154,1.252762968495368,2.861575817764811,1.3480581407054204,0.0,0.0,0.0,1.2846708886137383,1.667267851971059,3.0074418488799286,0.8805347226228646
799.0909090909091,9.289806513082238,12.78834104435235,12.989087644998884,0.011625468901468101,0.016003612228427288,800.0,9.883999999999943,0.012354999999999929,16.66666666666663,788.0,808.6666666666666,0.0,6.0606060606060606,783.3333333333334,816.6666666666666,3.6666666666666665,23.4375,0.11489471863264239,0.004605150921175282,0.9614631301408968,-2.163739060086871,9.184671955205113,9.406384147163816,0.9764296047779897,271.4164919981707,1.0241393697064003,3.1406063429914557,38.53379332677051,0.5757575757575758,0.6,1.0,0.0,48.57142857142856,48.56005869654844,48.58276915177536,40.0,0.3630573248407646,0.6369426751592354,5.535807194106623,7.332355751067668,0.637024099626558,0.36297590037344185,7.507591643907299,5.667109530646797,0.5032666175374946,0.4967333824625056,6.595797661465569,6.552845614409166,0.335800545984404,0.7238266343279711,0.41898668788852156,0.5684346145887776,-0.03849107306311783,-0.7049046404723052,-0.29353077157901303,4.744990661882228e-05,0.025131697010203468,0.11456790253305282,inf,3.1842705440477217,1.8115846703186056,,,,1.6886872850220171,1.9764411256562437,5.74239402389603,1.0700229950154296
916.7857142857144,31.92689879316637,26.46528901474051,26.89420964050442,0.034824821433917345,0.028867475356943284,916.6666666666666,34.59399999999997,0.037738909090909066,42.5,888.0,950.0,3.571428571428571,46.42857142857143,846.6666666666666,966.6666666666666,7.0,39.0625,0.05716621367667959,0.0010484545373844094,0.98198985634464,-2.861792225098745,19.017078011453297,40.690269177015814,0.4673618139197572,2430.995884304859,2.1396698879033647,4.0927543335417775,348.25497475497264,0.35714285714285715,0.4074074074074074,0.7272727272727273,0.0,45.6989247311828,45.815225874055564,45.58221743454197,59.25925925925925,0.5035252643948298,0.4964747356051701,13.53217122710388,13.437096247164245,0.46362894771223173,0.5363710522877685,27.70612791623915,29.80047787514486,0.4708139996655804,0.5291860003344196,21.803086733656137,23.11519021274272,1.0760405062036007,0.4619605788241352,1.079983509646544,1.3011046542758222,0.10682981248717471,-0.8813379048331331,-0.02134196127272296,5.832671642348871e-05,0.013768534838722419,0.06494814321121867,inf,4.110577243331641,1.3451200455614434,,,,2.1237494373200265,1.7800731405904906,1.993117239570996,1.373529977730744
770.6862745098039,132.00290633410177,188.22044529470236,191.13601332356393,0.17127969019308462,0.24422446788016336,743.3333333333333,34.59400000000005,0.04653901345291487,45.83333333333337,722.0,780.6666666666666,8.823529411764707,41.17647058823529,680.0,1493.3333333333335,6.8,70.3125,0.16238776636857538,0.009437930992420239,0.9450726454926488,-1.817768184334787,135.15357115005435,131.53478403363277,1.0275120162549267,55849.33602197964,0.9732246282090186,5.453988124231602,512.0515651507432,0.29411764705882354,0.3125,0.4,0.0,50.81168831168832,51.325946636656624,50.396609450650345,37.5,0.48665627554220753,0.5133437244577923,94.28550760559361,96.83623776481843,0.553426712351803,0.4465732876481969,97.85221814036872,87.89961783639397,0.5191351490399361,0.48086485096006404,96.08541392801187,92.47594216937873,0.702789591701998,3.588403961545966,1.7967975332531911,1.7367666442911132,-0.9936170349474835,-0.4949376588224209,-0.5167291335104355,0.01015960140168133,1.1294990721922888,0.4649554850245823,0.6026331730191136,4.393061650825728,0.5056852263025223,0.0,0.0,0.0,0.9813291098298998,1.8450267159022806,1.3602818058498076,1.0474188202574226
1027.4666666666665,25.542281872716572,7.046975517594649,6.793715694690746,0.024859474960469027,0.006858592834409535,1036.6666666666665,14.826000000000336,0.014301607717042126,22.499999999999886,1012.6666666666667,1046.6666666666667,0.0,2.0,963.3333333333334,1066.6666666666667,3.125,85.9375,0.0018467258887197961,0.0001474549639034624,0.38263236055166316,-6.294340997701416,4.803882437169302,34.4792405254362,0.13932680546212606,520.3552424741297,7.177369757981246,3.4232700443108954,989.8810329017089,0.7,0.6976744186046512,0.9333333333333333,0.36363636363636365,68.67469879518066,68.94740522200338,68.4126535876468,39.53488372093023,0.7625570776255708,0.23744292237442932,4.396442164262343,2.4532669073132944,0.7352656976622999,0.2647343023377002,29.565133454302707,17.740375166274085,0.7358354394441563,0.2641645605558437,21.13558397435984,12.663716467899002,1.6547900933970228,0.24526713343047035,1.4096421086128577,1.5322756753280928,1.0002382972926105,-0.07872403855340648,0.0,0.0003065447650539526,0.013151550575899203,0.5203307989748724,0.8232003088081432,4.063465189601647,0.522793470060651,0.49632457631287447,0.544254675737665,0.5964616709797217,1.9292911215791007,1.4743227389259943,1.3387907186261552,0.6772627427729669
729.4594594594595,32.09278132664645,26.046018154957874,26.414816001804205,0.043995291185102585,0.03570591595900116,736.6666666666667,24.71000000000011,0.03354298642533951,26.666666666666742,716.6666666666666,750.0,2.7027027027027026,48.64864864864865,633.3333333333333,783.3333333333334,6.166666666666667,132.8125,0.07563263631166053,0.005468296321654821,0.9325741869532027,-2.5818673917069095,18.678095518670677,41.947729294269635,0.4452707174598421,2461.449450857825,2.2458247551169532,4.0981610313466454,376.8289954800614,0.5135135135135135,0.5294117647058824,0.9444444444444444,0.0,50.43478260869567,50.45256354349762,50.417172424435094,47.05882352941176,0.38489535941765224,0.6151046405823475,11.588171308956142,14.64934041529429,0.5351118684084502,0.4648881315915496,30.685326480565443,28.6010966874775,0.5102558812157978,0.4897441187842019,23.193479423154745,22.722520836491835,0.8177816375076354,0.545719737292144,0.9200687517834703,1.0698294636668573,-0.17979909770316116,-1.1797990977031612,-0.22557211761022578,0.00033557470196455224,0.026805393815524776,0.19488701454073665,inf,4.270132081786695,1.4210193875679895,0.0,,,2.1019320358578333,1.8443921358051694,2.7076211912514423,1.1263682952711243
1052.1794871794873,609.9886645997375,864.4674661316063,882.2851852706971,0.579738221503345,0.8215969581852721,933.3333333333334,49.419999999999966,0.05294999999999996,65.0,896.6666666666666,976.6666666666666,15.384615384615385,38.46153846153847,856.6666666666667,4036.666666666667,6.5,109.375,0.04220549187128107,8.177851547806764e-05,0.9980661197866374,-3.1652049272776495,623.8698374453393,620.3324526831174,1.0057024015863134,1215817.4257711528,0.9943299314217418,6.791838473604736,2467.2605005403398,0.4230769230769231,0.48,0.6666666666666666,0.0,50.70921985815603,52.13733848978921,50.07503403825613,44.0,0.49526356669366756,0.5047364333063326,439.05227268304645,443.23124346686706,0.5071559399297407,0.49284406007025944,441.76902335949273,435.4910812540848,0.5011758869942221,0.49882411300577795,440.41274286068756,439.378206695005,0.5642036287795977,2.9483573326408514,1.640603852151529,1.5189856660436023,-0.29828933827392135,-0.25683592986932857,-0.5412494729731396,0.01992496426883815,1.0974225087996619,0.18718569221317455,0.1073290202304986,4.315824333525709,0.21170107861809698,0.0,0.0,0.0,0.20177602677094775,2.133892914759717,1.2989804515127374,0.5423584290162798
813.6363636363636,244.5210222108322,374.58449202638735,380.5674968039913,0.3005286306501848,0.46038317455757105,773.3333333333334,34.59400000000005,0.04473362068965524,43.33333333333326,730.0,803.3333333333334,12.121212121212121,33.33333333333333,646.6666666666666,2033.3333333333333,6.6,140.625,0.1980609211925101,0.008204908812317993,0.960221676987769,-1.6191806128217896,269.10185768929193,224.14431824881436,1.2005740756300227,189493.49375981576,0.8329348603294071,5.984564413064203,746.7904656568254,0.3939393939393939,0.41935483870967744,0.6923076923076923,0.125,51.0235026535254,51.26779542769636,50.91790610747202,41.935483870967744,0.5177318653907544,0.48226813460924567,193.63389688147416,186.88447354345115,0.4785975413068257,0.5214024586931745,155.06470817558125,161.85058443406257,0.5017027950263697,0.4982972049736303,175.4125847011604,174.81621511355934,0.4142693522952819,1.85234979589216,1.6753973055636948,0.8410488595992553,0.7616323366073026,0.8387923882246112,-0.9504270455908066,0.02021144194025402,0.714144667462641,0.3010604025962591,0.16598513747426102,4.536670255656531,0.3750437771985958,0.0,0.0,0.0,0.4962193899981177,1.9745564111907021,1.5102417723785768,0.9171625671560824
937.5862068965519,128.91764490571117,218.71467968819815,222.7207041380174,0.13749951093290266,0.23327420783220837,910.0,79.07199999999989,0.08689230769230757,113.33333333333337,846.0000000000001,1023.3333333333335,62.06896551724138,65.51724137931035,763.3333333333333,1223.3333333333335,9.666666666666666,148.4375,0.19042165227402413,0.042113518892441165,0.8188939820106039,-1.6585144431638954,157.48732020663485,97.66749883773059,1.6124844199019752,48322.070192811,0.6201610308028844,5.391115641826008,242.27830702058608,0.7241379310344828,0.7857142857142857,0.9545454545454546,0.25,50.55762081784386,50.70886802195205,50.40302569468018,50.0,0.47390644313006536,0.5260935568699345,108.419244187958,114.23299415988585,0.6927177424138654,0.30728225758613464,81.28833378706037,54.140069443449796,0.5346826436996814,0.4653173563003185,95.81890658989123,89.38770629699053,0.627365881707941,3.276860456965981,1.4006233319354575,1.9785638878334006,-1.101166342734075,-1.4807940350597857,-0.3236297933684202,0.016502782301682197,1.252722038966322,0.2292846053883113,0.34830669426821587,4.720049960644813,1.0257146187345385,0.0,0.0,0.0,1.5504908468678695,1.9637592255118999,4.368476015041758,1.0050995162332907
972.0512820512821,124.60096993764417,142.42034810923457,145.06231100487153,0.12818353541461677,0.1465152618375138,943.3333333333334,88.95599999999999,0.09429964664310952,128.33333333333326,880.0,1036.6666666666665,76.92307692307693,84.61538461538461,803.3333333333334,1336.6666666666667,13.0,54.6875,0.11078482896633518,0.0011085182338279689,0.990093081835822,-2.200165436730226,102.57454380613659,140.9907404366999,0.7275268112531766,45433.90422009569,1.3745197902431718,5.364350168114506,775.1782518851288,0.34615384615384615,0.4,0.7,0.0,45.69620253164557,45.66556570862954,45.79439290991166,56.00000000000001,0.6136771988255402,0.3863228011744596,80.51771141712767,63.88466169590316,0.3259989025863749,0.674001097413625,80.50051529625735,115.7499716022683,0.42583008294868097,0.574169917051319,80.50911381581223,93.48611106984266,0.6634302312946525,1.4231491437832289,0.9855607051206716,0.8458253591798341,0.24999299846847034,0.5142152866633616,-0.5981874222749219,0.0005210025186062371,0.12558803644045383,0.25514665307496154,0.9808292530117262,4.315824333525709,1.3899222202501944,0.0,0.0,0.0,1.69128782441793,2.111236376629404,2.50878576949929,0.903930715027133
1089.8666666666668,65.91577116964415,70.65172798075548,72.14395610566757,0.060480582795734164,0.06482602885437559,1106.6666666666667,19.768000000000225,0.01786265060240984,30.0,1082.6666666666665,1121.3333333333333,24.0,68.0,890.0,1170.0,6.25,257.8125,0.14737080022340732,0.0015902370830398473,0.989324476307396,-1.9148034177424802,51.01348058394216,80.09253907084492,0.6369317439021228,12835.916709322859,1.5700269449180881,4.815397000311181,502.98977771252504,0.64,0.6956521739130435,0.9375,0.16666666666666666,52.229299363057336,52.079613957228524,52.36699759468936,56.52173913043478,0.6301242812094232,0.36987571879057696,40.510033348941676,31.036833346116175,0.20011892509288087,0.7998810749071192,35.82912007586327,71.63161989934464,0.32428605224160395,0.6757139477583957,38.241264671444874,55.201331476508685,0.9882884092250502,1.6519615059464157,1.522805774172006,1.0910945075912357,0.45987806665447195,0.9419160928858621,-0.7613325219908446,0.003533668633509811,0.2677862509243853,0.21546636637501537,0.43531807125784566,4.213660689688184,0.9387413198275639,0.0,0.0,0.0,1.3150529356092453,1.9603089600691963,2.241784138267002,0.9287712379549449
