,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
2652,-0.5204151917360416,-0.4281835153802187,1.0495611332013253,-0.5204151917360416,0.08329129981187886,102.0,6.0,77.0,1.0,16.851202040331774,20.720934893414988,4.123569634505065,0.033247253547482425,0.11530101115536713,0.10681963050103623,0.3317234206367734,0.11530101115536713,0.05336749374705928,4.123569634505066,16.85120204033177,0.0,21.235168894058358,0.9353425730274363,0.052314728034574855,0.0,-0.47186668259469666,0.7260580316165024,5.234196981841173,0.09340431277984108,0.0,-0.630956424059994,-0.19998726598450542,-0.581544417390744,-0.16779920891662162,-0.630956424059994,-0.19998726598450542,0.03755246644617426,1.2561152555885464,0.07058616012337234,0.312843878702117,-0.09223167635582286,,0.007943506467735796,69.0,6.0,17.0,125.0,1.0,14.0,14.0,1.0
2653,1.0,-0.8492802494094975,0.1322749394892233,-0.06980010386524985,0.17804041263973402,97.0,24.0,99.0,25.0,12.248271560127673,11.552306363359879,5.470367274269097,0.09675427675920094,0.09347406967994532,0.12522325311114543,0.04824494613956393,0.0481368213493572,0.03561049584261214,0.6834619092574916,12.248271560127675,5.603736650618362,11.466207869321678,0.9720640524443104,0.02813643476833801,0.0,0.2049897562287435,-0.0651815318076652,0.1594095219141643,0.3571433292728833,-22.0,0.713737835516384,1.2113317072058527,-1.2074983223439364,-0.6156220735127841,-0.25720042898330636,-0.038332176282375584,0.08037365146990247,0.4074278777109544,0.11927025746195222,0.2740711051954098,0.2311600311761872,-0.06292941787442646,0.0033491961689862686,73.0,17.0,45.0,106.0,16.0,43.0,10.0,7.0
2654,1.0,-0.2528410681916492,0.10001594250444495,-0.25451779860807233,0.02400596257115916,125.0,46.0,113.0,19.0,6.32947250742289,21.54491432643289,2.825479310370779,0.009744546987083656,0.1190594900809201,0.026406605428895866,0.16073175196270822,0.051539665858358535,0.28251329519206325,0.679869268479038,6.32947250742289,2.5907956735764057,21.49059225697504,0.9912436830002758,0.01125791100664515,0.037037037037037035,17.578554923947284,4.015217669845799,0.1039560535128778,0.005959690118880834,-9.0,0.8912279114197179,1.605149822387106,-0.30066881361173203,-0.19183944690532118,-0.4994783480491598,-0.2111952954711698,0.07549784516838139,0.9982720586890186,0.011384582334059916,1.605149822387106,0.11389464256287721,-0.15681472482600906,0.002963018735949271,73.0,40.0,43.0,119.0,15.0,26.0,12.0,9.0
2655,1.0036331616367329,-0.18785394917004244,0.08161570732255159,-0.29010849157995344,0.1439380095129647,129.0,48.0,94.0,18.0,7.3161039651634905,5.674528557371308,3.744955454745048,0.07357955474101854,0.10872498433309283,0.037184638747658046,0.056927576954051505,0.06488663225079128,0.15532600940276298,3.175696460774225,7.3161039651634905,1.857768326516215,3.975231959999626,0.9776196476809902,0.022459432903420132,0.13793103448275862,-0.4967125955193956,-0.26719187675483325,0.09437023008342466,0.21852085929292317,0.0,0.7568801121813025,1.1895636946358545,-0.29811803024110906,-0.14491895574433797,-0.4501791221723682,-0.17789693057597128,0.05793018156001319,0.30919193857893795,0.07574238533848877,0.9419899462686611,0.10831701007334321,-0.18482023617381232,0.0057111381722752385,75.0,40.0,84.0,108.0,16.0,31.0,21.0,9.0
2656,-0.3920233515089938,-0.3846725273019339,1.031587400552419,-0.3920233515089938,0.0902917444475585,98.0,12.0,88.0,1.0,8.465206567014311,18.10496977505225,5.589548779244668,0.07680478651638797,0.3091989891625423,0.34343921311686837,0.2950399019130712,0.31460503662177886,1.1541890433891826,4.807221130757353,8.465206567014311,0.8887803753208975,18.077764119369288,0.9772050745075038,0.07028254213144625,0.3548387096774194,13.548588979496834,-3.789089127775409,7.508084682605083,0.08183902311567895,3.0,-1.8555464922240896,-0.3163271470162189,-1.853258029839695,-0.3148561867226057,-1.8555464922240896,-0.3231520851128528,0.022281349334897064,1.8774480853692654,0.03746535724115303,5.671109158362459,-0.007350824207059903,,0.0055438516776615205,54.0,10.0,24.0,119.0,1.0,29.0,25.0,1.0
2657,1.0,-0.17062292950241015,0.054702302591739124,-0.5619693471501294,0.3128945165334006,89.0,36.0,87.0,18.0,3.2467064877641634,3.3764810601624577,2.57378119423467,0.10056337285232626,0.07996637245757308,0.025074562546128023,0.028569433003308366,0.08057081277251305,0.02868558605834667,2.685374888808698,3.2467064877641634,0.5339659792660274,2.0720628197099,0.979247634668366,0.018550568462204483,0.0,-0.10289797769906839,-0.7681396712354981,0.025404217907628365,1.2134457896995439,1.0,0.7734542782941429,1.09243207830539,-0.2790912646294552,-0.14927559154661768,-0.8015643673013445,-0.4533628533973277,0.030474167327342837,0.13752469452239505,0.2659324999162877,0.3992307734055731,0.10642026631840093,-0.2231384781643042,0.012679186430196087,48.0,29.0,83.0,96.0,17.0,24.0,18.0,10.0
2658,1.0,-0.3240258823388904,0.13180244479183628,-0.2541578529521792,0.1423360408595442,107.0,43.0,105.0,24.0,5.022509332992822,2.1451340284467073,1.7888543819998317,0.055121108705807206,0.03806018353733898,0.027521589550229722,0.030983854796351868,0.014279183587001731,0.017054188912844253,0.48000000000000004,5.022509332992822,1.6511813952440235,2.076150283577757,0.9942275989811772,0.005785748141993324,0.0,-0.07730798120384286,0.21413308659866992,0.15302679116875542,0.26880786154635583,1.0,0.9173606258603404,1.0800083024957834,-0.3813077158000912,-0.23778111026078103,-0.290125996281269,-0.2359628686766593,0.019818966145777186,0.17286249174605778,0.10190958898529263,0.17702541096935137,0.1203659893035355,-0.09647368099632149,0.00489498634335461,66.0,40.0,98.0,107.0,21.0,27.0,11.0,10.0
2659,1.001634209971312,-0.21679213386729762,0.08326756770894356,-0.27856948210093874,0.1803075534812437,103.0,54.0,87.0,16.0,5.98970309864158,8.590836346701202,4.295976999629341,0.12038619329509109,0.1330640400332831,0.053730192777079355,0.061817592356535916,0.07281548102390127,0.07005935810900064,3.69517536629242,5.98970309864158,3.0554994383174576,7.962876829852852,0.9604770432185965,0.029169199938265333,0.1111111111111111,-0.18961332796624042,-0.5241894466743621,0.05044280025776166,0.3849578256694003,-4.0,0.6765162637134992,1.242282992309727,-0.3695191482526644,-0.11624428042292327,-0.43005260506653786,-0.17321603739686467,0.056002825107774434,0.3562455164113636,0.12982425079426152,0.53316541964649,0.13538070487095663,-0.18288624172460727,0.006463056839185668,64.0,36.0,76.0,121.0,15.0,32.0,25.0,7.0
2660,1.0045779938940718,-0.2157099384322112,0.11188662244330147,-0.4187453269014136,0.13301694982247794,119.0,35.0,93.0,17.0,10.275396192335812,11.918383565123712,3.9394480299195527,0.06412843925543046,0.08359334548884292,0.05568618527360588,0.050450752406321756,0.10299405264568458,0.17874236191841297,3.5171646891455506,10.275396192335812,1.4303096307997012,12.157482076789199,0.9537732865930229,0.03150442648543882,0.8484848484848485,0.15397884363877568,-0.6119929568024763,0.09783495315969121,0.16307594185940505,-2.0,0.7587869104025284,1.1345336951108917,-0.3589420137917819,-0.10660968509306587,-0.6409121125316766,-0.14129932753791988,0.03748858422395869,0.23123015314089607,0.04170892843323612,0.7847223764173415,0.1220287932326283,-0.20333190297078363,0.00726002995689331,67.0,29.0,56.0,127.0,12.0,28.0,22.0,6.0
2661,1.0,-0.24959663471998056,0.12583642097306694,-0.362160406785365,0.03498788832806346,135.0,49.0,68.0,24.0,2.5782746168707473,17.897206485929587,3.1618823507524754,0.0167406809492594,0.08085633210291258,0.0400888084727868,0.03416280583354135,0.039886024014617896,0.021435232537977147,2.8096930437327132,2.5782746168707473,2.0123058912600738,17.610632441794927,0.9847252310636996,0.017591882627525864,0.0,-0.8742073811659123,0.027876702419485918,0.17101192561275735,0.015917744206390336,-33.0,0.8363635473401116,1.159517175324262,-0.33768889172322275,-0.16700858897911908,-0.46021824276797435,-0.2802748473897434,0.09533975462449615,0.24924352818918044,0.03195936144127019,0.13649944956029011,0.09612281805538311,-0.123832764253215,0.009026097616214283,56.0,45.0,53.0,124.0,20.0,31.0,21.0,9.0
2662,1.0,-0.21821342892271064,0.04317936589171958,-0.22760786567863364,0.04729399924954241,98.0,37.0,103.0,18.0,7.627123335873286,17.442143609729342,1.9420675316728446,0.008566596803655154,0.12763289389514032,0.047580175141857035,0.02600494919701977,0.059287128980759114,0.022346858499348157,0.539126552347746,7.627123335873286,2.0326061815495287,17.090639701249447,0.9847408862667981,0.020675786612340142,0.0,-0.6895711071415707,-0.03542076127259421,0.021134892941108662,0.019898554080918705,0.0,0.752580008851691,1.2503413148562097,-0.3523231486625589,-0.20180768518995684,-0.295412194628542,-0.027500388812252946,0.01612968721592356,0.1262206534307133,0.027703865956799887,0.0995277528197318,0.12182134289227106,-0.1534509832098292,0.003234139587390306,69.0,34.0,50.0,108.0,17.0,24.0,11.0,9.0
2663,1.0,-0.1879392207230088,0.04663649236630338,-0.3078151661310728,0.10409873575125553,104.0,55.0,91.0,17.0,8.336266150581645,13.425680202093632,5.752680534614567,0.07762969622831387,0.0959931147654268,0.055584235149654604,0.0664452206411981,0.06758989233691476,0.04110066090129076,5.72557614762237,8.336266150581647,2.086996778999804,11.429007928172165,0.9693303164400163,0.02188982102109918,0.0,0.0825064858903688,-0.14590158695247799,0.019135239237143546,0.14801539327896307,-1.0,0.7758646872375247,1.1836475406198022,-0.29723778244178584,-0.0767533575802273,-0.43870289664393247,-0.2044198824574825,-0.030190904326259326,0.26507853834563605,0.08982532291221877,0.22947214189499837,0.11879392207230088,-0.18683073801872468,0.005566404079490924,69.0,38.0,50.0,114.0,17.0,38.0,30.0,9.0
2664,1.0,-0.19136532070959242,0.0340688209924736,-0.3725196909416342,0.01871166119976358,125.0,35.0,99.0,18.0,4.7355681323714665,15.816967806385499,1.519481335657587,0.012545827153582201,0.0896341859292224,0.024091603776598972,0.014333346579321558,0.040116233974348464,0.013078325925106393,1.5091990130197057,4.7355681323714665,0.38122004108281526,16.21858155151839,0.989184439228993,0.010182686787831104,0.03225806451612903,-0.401495948236152,-0.6299382719170036,0.010126576023616968,0.003020943298247918,-21.0,0.793000616468804,1.1278798975388844,-0.2441489791902531,-0.1397899195741421,-0.444919799820901,-0.27509641374009947,0.016201457438955444,0.0793350240696775,0.010149889789969066,0.0793350240696775,0.10830593824632659,-0.19607424156309058,0.004830016693103676,53.0,31.0,55.0,130.0,17.0,25.0,18.0,10.0
2665,-0.57196068758608,-0.5233492689880175,1.0052697338113779,-0.57196068758608,0.07649161773717557,111.0,8.0,70.0,1.0,0.6291202126351435,17.79915709873302,0.15806189751202507,0.04747919159092745,0.07391781908700229,0.06505559269178599,0.08938402223882876,0.07385054435600442,0.18105544609089066,0.0,0.6291202126351435,0.15806189751202504,17.79915709873302,0.9770089175124759,0.02857102106225812,0.9473684210526315,-0.5401210498889601,-0.42969821414921494,5.9121928508242165,0.07060354440853363,-18.0,-0.7370226195822246,-0.45690456573982735,-0.6762956020938778,-0.4097807858908993,-0.7370226195822246,-0.4584453648825366,0.8440926489549466,1.2328095896109434,0.05069587769180177,1.2328095896109434,-0.048611418598062506,,0.009397859497438488,9.0,7.0,18.0,116.0,1.0,2.0,1.0,1.0
2666,1.0,-0.2616734123951225,0.053775097426442243,-0.22142725892283371,0.1930289399614296,97.0,45.0,90.0,23.0,3.684461903123838,2.533512407924474,2.848541179483118,0.05730665308116438,0.05017168597651377,0.02582952149818663,0.014006309301436076,0.028739510785504657,0.01605609975682931,1.8687467813676557,3.6844619031238377,2.4909872141458416,1.429121248618393,0.9914211434345829,0.015136452558588235,0.0,0.8836456054063255,-0.05883713334493208,0.03920916034532747,0.4676642171739615,-18.0,0.8690227192197363,1.1341066047684623,-0.32376173908420874,-0.2091744545528646,-0.31099088147366005,-0.2005809463085593,0.031071991366684995,0.08786499932711363,0.16854022968174096,0.23442270248493147,0.12616734123951226,-0.09395594299406412,0.0061859134161830346,56.0,40.0,86.0,102.0,16.0,28.0,20.0,9.0
2667,-0.880871055396835,-0.8424550747749167,0.07353865709117334,-0.880871055396835,1.0,126.0,17.0,9.0,1.0,22.519163556240876,14.51626616837382,0.0,0.012105687577541876,0.20288267173627902,0.19158058677292752,0.4654623488462618,0.20288267173627902,0.20470655877329091,0.0,22.519163556240876,0.0,14.51626616837382,0.9397671317625561,0.04364070187613219,0.9245283018867925,-0.8419043807831774,-0.09304366507490734,0.05900178103103492,8.234024738292645,35.0,-1.35942774957133,-0.5127473888958028,-1.2682299705035445,-0.4910414251484008,-1.35942774957133,-0.5127473888958028,0.059174590837034524,3.630070802446452,0.5327447664372137,1.4668359239691269,-0.03841598062191831,,0.23510888192460438,75.0,9.0,8.0,118.0,1.0,1.0,1.0,1.0
2668,0.9999999999999999,-0.19693338763699494,0.00799203211101461,-0.41919669922036007,0.17169688516933168,102.0,51.0,92.0,18.0,12.786272104302315,2.7452380916654198,1.0226669794537477,0.09064269221455669,0.07675168529911328,0.03477621161701476,0.029430807032292366,0.0689522936520108,0.03357088869452983,0.8724939396583133,12.786272104302315,0.8156132131683558,2.830872803650815,0.9780876425864108,0.01542494574532857,0.25806451612903225,-0.4981114379040865,0.00878339314018249,0.0005395963803444905,0.3229837347684954,23.0,0.8198622161022973,1.1632371900776568,-0.2783391990847005,-0.11272200948519934,-0.597603088372994,-0.35093364268288385,-0.004319995482457424,0.1640659214068711,0.12229921730048379,0.2527177338600661,0.11969333876369948,-0.177399587402545,0.007985048437698537,75.0,27.0,84.0,96.0,16.0,21.0,12.0,8.0
2669,1.0041773382224313,-0.31245825013062994,0.13737930320547245,-0.32827237192808345,0.08117868192060028,98.0,36.0,100.0,24.0,1.6740576859243737,14.57854418717054,5.401188712327393,0.0022933721878714494,0.07908013194805734,0.039577683285143814,0.09920073438337189,0.1337197804711825,0.13978284028934923,2.242270674512285,1.6740576859243737,5.654944302265796,16.321613331052635,0.9527915998532002,0.04636750407418405,0.058823529411764705,-0.00456633023304942,-0.7178352967203697,0.14145716115779647,0.10062155096704714,-2.0,0.7983285752538578,1.1062828103043643,-0.3639856458502984,-0.22793171868324047,-0.7265758862693279,-0.11795390090094808,0.0442385483727957,0.4052113918020774,0.05418072209536098,0.6618150859833315,0.1097196323627551,-0.11103747584587624,0.005387513866430049,40.0,33.0,54.0,110.0,23.0,45.0,19.0,11.0
2670,1.0098601551304625,-0.12896543293455887,0.056844249175649425,-0.7681930756087125,0.14576930658935422,98.0,40.0,95.0,20.0,2.2944417207498113,10.18191964235162,2.5567929291682243,0.038430069654604174,0.0404358582343861,0.012438033633269098,0.011460770034271475,0.03383953811022047,0.04118993290261454,2.527943011178969,2.2944417207498113,0.4190702026042221,10.151741291013549,0.9898812659632008,0.013413622940646613,0.28,-0.9418951129555899,-0.3684184562714037,0.03238960647318738,0.25177968856584204,7.0,0.9253617486242346,1.0684208306758252,-0.16548701943916297,-0.1068504457173379,-0.8278267815884075,-0.6914799080150122,0.03950762089555391,0.09312415781024337,0.09721539110708206,0.31214673789565844,0.08760196831269394,-0.2540076043913107,0.012186165095974222,46.0,35.0,50.0,101.0,17.0,25.0,18.0,10.0
2671,1.0,-0.20976223488914947,0.06719234616280084,-0.35559529666648626,0.04144866123446893,126.0,40.0,106.0,25.0,7.967874510900211,21.57518839605484,3.031552641582383,0.010629799205584685,0.08329381881009004,0.03733864399046946,0.037230673321853654,0.062120120487970505,0.026145533968573043,2.553027580538373,7.967874510900211,1.8621967717212369,21.247933952077172,0.9743611904215406,0.018826668709725852,0.0,-0.3377382021141071,-0.10660920043978811,0.04177190988588473,0.02221717517635181,-8.0,0.8243885429290634,1.1982384885604673,-0.3439284492261127,-0.14357385218932256,-0.5271109543813034,-0.2887559973730276,0.0330367819002373,0.28599526820346266,0.033040362791736194,0.15490292989632304,0.08641158820636782,-0.12323593606058965,0.004901777258036484,73.0,30.0,41.0,132.0,18.0,32.0,20.0,10.0
2672,-0.30918773116426285,-0.2959419697499075,0.012392630961161794,-0.30918773116426285,1.0904649731331206,130.0,48.0,9.0,1.0,13.907369649058573,27.855654722156505,6.570002325384333,0.00783213152408602,0.06392251493022656,0.05692161279599173,0.036322890066538445,0.0694554125639791,0.4586603297459593,0.0,13.907369649058571,6.570002325384333,27.855654722156505,0.9597517724739908,0.04031594090395604,0.09375,4.464534484342796,-1.7575349650040275,0.001090427354237925,5.8578525339902825,32.0,-0.5445440974724662,-0.2253191414817728,-0.5055695903663353,-0.2389393407216689,-0.5445440974724662,-0.2675889901966731,-0.004279536206593371,0.19679216405674313,0.037656480044693914,1.2858533799726557,-0.01324576141435535,,0.17495658803717293,75.0,23.0,9.0,81.0,1.0,17.0,1.0,1.0
2673,0.9988797538044533,-0.19929927829007626,0.07594392589894866,-0.5100497338206335,0.12280317690863347,95.0,36.0,90.0,24.0,13.341269827301494,11.891576806633362,2.9608446295689133,0.08879354019109757,0.1249558279724333,0.08761572416530747,0.05860572031523066,0.09725177866312935,0.07088165952680713,2.9818649764321297,13.341269827301494,0.6861070851415205,10.391798718454146,0.9600990782790562,0.03687780591105991,0.6666666666666666,0.8964067969810743,-0.2675889016535697,0.06172456928298047,0.1724914506086855,-6.0,0.6540740921821506,1.2742637347407593,-0.4744266896983419,0.031436420428146976,-0.7638575156560533,-0.29515125711409373,-0.045704921411834,0.26458406734152984,0.06050567417322702,0.37160513994000866,0.0748861895059081,-0.18861618595313584,0.009588680465594954,75.0,21.0,62.0,145.0,18.0,33.0,26.0,10.0
2674,1.0,-0.34615760983189287,0.019255869868527717,-0.25079716125393475,0.15017018376164665,107.0,40.0,101.0,25.0,14.87652763181534,3.3773186097458345,1.7414727309743534,0.04719828329727862,0.10540466110326828,0.051484457062504776,0.01700255275088942,0.04399493521581689,0.028609057205772857,0.6287860533014759,14.87652763181534,1.6719365720105668,3.294573549950441,0.9886459722195561,0.009800108210916791,0.19230769230769232,-0.9583798179437402,0.042626084825570364,0.0029235697526674882,0.30002109640014035,36.0,0.7912886126681851,1.2425393273217307,-0.46193643141260415,-0.25049016844148775,-0.3610750801955174,-0.1460298778591515,0.007528657926850943,0.08811970493791169,0.09625051805403595,0.23769447547706915,0.13461576098318928,-0.08338647741692899,0.005275886118626071,75.0,32.0,92.0,109.0,21.0,28.0,12.0,9.0
2675,0.9999431383476208,-0.25220437203065027,0.027361561949850288,-0.3759309342131156,0.10163988466694118,106.0,56.0,91.0,16.0,5.082650227325635,3.706263467279261,2.6706220665272395,0.024108235632214682,0.03543508445461037,0.020283719791806386,0.013909876209728722,0.03706866367410824,0.012266085504794355,2.684316590038432,5.082650227325635,0.39999999999999997,2.331606503870001,0.9919102572922478,0.010903861746633405,0.0,-0.7033903283389438,0.27754452078983327,0.009240998528072322,0.12474598266116653,-47.0,0.9331458554143656,1.0856555343665857,-0.30137556064218185,-0.2157574143541932,-0.46853622358434527,-0.32209224748345744,0.01729672113962824,0.10143112297981244,0.07949618487078408,0.1401199094052928,0.13912750115314124,-0.19655343893724805,0.006367610918400757,68.0,43.0,85.0,115.0,16.0,37.0,30.0,9.0
2676,0.9922160625540946,-0.3856269514424223,0.018534709528801152,-0.32394184184399166,0.028091413758908765,111.0,44.0,96.0,23.0,9.343178404534612,20.962666600493844,1.4096184666260894,0.01775814562516191,0.09962128986023461,0.03358546578673195,0.02065037955759979,0.038637900460295256,0.01688168374393075,0.506873174694532,9.343178404534612,1.2547487651589142,20.93894568422159,0.9917497143714904,0.011170784840569234,0.4857142857142857,3.0605123971987442,-1.4197503302432615,0.004413499401962721,0.008259919185645457,27.0,0.6108918445954045,1.128317247520518,-0.4305916323830435,-0.2897965687120393,-0.39352104106492297,-0.22328166085535006,0.015284822225581456,0.11792684806095681,0.02112227387739518,0.08955980970460002,0.13778430139965167,-0.1012429157229297,0.004822373364423294,75.0,37.0,48.0,126.0,20.0,27.0,11.0,9.0
2677,1.0036053716323692,-0.14382762300189852,0.025054859987614718,-0.6475511255773325,0.09244774559419196,109.0,38.0,77.0,18.0,13.135614896084038,24.038430769211075,4.849205388453688,0.03733403193528119,0.12624863347391663,0.07020395361439816,0.03463049808638376,0.04841040653726412,0.09804839558864713,5.0300869920836355,13.135614896084038,0.7297563831157797,23.48964268799054,0.955786425347068,0.0227822316817418,0.08333333333333333,-0.6169330361847485,0.09659031715669604,0.005317427385311167,0.09027163723455167,12.0,0.7919185501950686,1.245573254068178,-0.34720150298925434,-0.07543328770378846,-0.7213174713458431,-0.5288275480353304,0.031103488688366352,0.15677181703435022,0.06232223576338809,0.3972403466331834,0.11474329946342676,-0.2063945621512127,0.012542353748669906,75.0,31.0,38.0,124.0,17.0,33.0,26.0,9.0
2678,1.0,-0.34556627206060686,0.012610432286236586,-0.24556417915719359,0.1474442945954422,107.0,41.0,106.0,25.0,12.535382023262624,2.587097350764358,1.5869840952317447,0.033154958571932035,0.07881088154150168,0.035875293288254353,0.016936323323099977,0.0282093279208492,0.024136514316893034,0.5653458341656944,12.535382023262624,1.6249934050726156,2.7872062210246513,0.992377001721751,0.006634141577876751,0.09615384615384616,-0.46185363862441875,0.1599912021679597,0.0014273045271801185,0.28697918747056633,44.0,0.8494809870115191,1.1834443893128679,-0.46439109148184676,-0.2792355368066099,-0.3013886967584425,-0.170484954635973,-0.0015617656681248075,0.07987141382767936,0.12139797415486828,0.220676151573818,0.12232420655096425,-0.08896886993979955,0.004851956466081923,75.0,33.0,100.0,113.0,22.0,29.0,12.0,10.0
2679,1.0,-0.27801326554204225,0.0632546287048768,-0.18793384215550382,0.12679701256257617,113.0,37.0,85.0,24.0,6.3460738304265325,3.0554067166388235,2.694817399440365,0.0716006681987604,0.0416384683876471,0.03734274987982217,0.029406284943721658,0.029452247393060724,0.0293553611224786,0.9621404708847278,6.3460738304265325,2.612997340611126,2.76479323506353,0.9866076030174085,0.011451264067360207,0.0,-0.006846576058106901,0.06551747505795687,0.032345931909791514,0.1923353459257661,-29.0,0.9019036510984606,1.0903354087142736,-0.3666984390203002,-0.2064547346861641,-0.3174890015536694,-0.14816233913238017,0.03345596628503908,0.19918489540244044,0.10020952076102164,0.2496861589719655,0.12780132655420423,-0.0848524172968217,0.005159522208493115,73.0,33.0,75.0,88.0,17.0,31.0,12.0,8.0
2680,1.005403954379087,-0.19959442758181126,0.06957442940373859,-0.4752471087866126,0.12768246535236996,113.0,39.0,83.0,18.0,6.4485140407177015,6.876332643007023,1.9043485001114016,0.05593432520545467,0.07558331663420077,0.0343578756432232,0.056083393421198634,0.061575017740653014,0.022446505572861864,1.6912538266543076,6.4485140407177015,1.0374916331657276,6.756969424414258,0.978120255359691,0.011969347658617565,0.7352941176470589,-0.659085025251879,-0.10055307711535612,0.03914453455044128,0.19883463758736397,-4.0,0.8520998672477448,1.1342709733675074,-0.2728823219707672,-0.13310967806351917,-0.6002240782700538,-0.3790261421139825,0.03823405123139092,0.3746713900855626,0.102352237478824,0.18642813854523663,0.12049983819608982,-0.18508138289571244,0.009275839602138193,74.0,33.0,48.0,91.0,15.0,23.0,16.0,8.0
2681,1.0,-0.1862299326616875,0.38996628002931916,-0.5841250135807021,0.8894677388397725,132.0,51.0,129.0,37.0,1.3010789016285251,6.07692345106397,5.559311474240917,0.4492586295916551,0.11674400979037013,0.028255385634523157,0.05334455018396663,0.11823533535793673,0.12222228824650574,5.521414393674789,1.3010789016285251,0.4516814935395678,1.450947652230033,0.9738804856592882,0.021226203653119623,0.9766081871345029,-0.11370188821527272,-0.46422193246259713,1.482791127195673,4.786944066853405,-165.0,0.6475675798192275,1.2183935786170321,-0.2771983482104078,-0.1226192322764132,-0.9206835557440762,-0.3489862149373018,0.24612028202868044,0.7441125764448967,0.40390376133035644,1.2183935786170321,0.03954099775538958,-0.22630357336867174,0.016017312526309505,56.0,48.0,108.0,135.0,17.0,37.0,30.0,11.0
2682,1.0,-0.18129842376351912,0.03806601845555206,-0.4882331039147064,0.1636337756465493,96.0,43.0,90.0,19.0,3.335037218103503,2.3249665973844933,1.0717427770979346,0.04818449950651173,0.09488546139429116,0.027614447027218606,0.021446516246842347,0.03865511759214446,0.023430265778101346,1.0413564738304482,3.335037218103503,0.402134613437607,2.242705178139186,0.9919803946485563,0.01916440664789631,0.037037037037037035,9.601459529582712,-2.918925285095795,0.012219481665839225,0.34905863381688634,-1.0,0.5737723025673506,1.0987120878871062,-0.23030232813334023,-0.11195549448769036,-0.581540838931495,-0.41008971559738794,0.012550654171690486,0.12575421458292402,0.12957716259071836,0.23518798254006812,0.10739076579668355,-0.1860291379893383,0.009181223655792334,53.0,39.0,87.0,94.0,18.0,24.0,16.0,10.0
2683,1.059056813785292,-0.13967662348000767,0.01265339640746513,-0.5402861334746928,0.05489748730909219,122.0,60.0,98.0,20.0,13.46840465220111,16.102827020814814,3.4380327520476373,0.01831825388982991,0.1313430028427987,0.03282832779588149,0.07849735919275765,0.17598841688867234,0.2668758002209149,3.4601038046712334,13.46840465220111,0.5882352941176471,16.032190800652046,0.9849566635779456,0.015498655391429582,0.5263157894736842,1.6186980944941594,1.3642629272189328,0.0008424068499739578,0.03659309291904863,11.0,0.9424755904254405,1.4594208600823473,-0.22650240947637773,-0.09935860573454323,-1.2383430382875347,-0.44225415138691526,0.016596109722413387,0.35213728559823587,0.02474573936850616,1.0324374318794383,0.09989445310544165,-0.1999178684074981,0.007630559240817756,75.0,33.0,46.0,130.0,17.0,29.0,21.0,9.0
2684,-0.30983577696262277,-0.2980708846574564,1.0923513028366498,-0.31233708377422403,0.02312356958526779,111.0,13.0,74.0,2.0,25.577007904235657,33.89147713249191,12.559414352942134,0.02140595363275929,0.04764257617731119,0.03756414314520587,0.5180122038121485,0.04603734939965139,0.015373395110456723,12.093891938587108,25.577007904235657,0.9551032521262937,25.770978509426715,0.9800556316316803,0.03648913568883494,0.0,-0.14437666223176482,-0.2423603747723594,7.422182461258474,0.004552055885158121,13.0,-0.4181730892865973,-0.21742684740236554,-0.3836166760147762,-0.2584166594304914,-0.4181730892865973,-0.21742684740236554,0.040916968986241004,1.2706626089097819,0.01832864387154838,0.10372837408771889,-0.011764892305166363,-0.002501306811601267,0.004659175741104053,75.0,12.0,26.0,144.0,1.0,30.0,27.0,1.0
2685,1.0007360781931678,-0.26982654904462944,0.07051247306353337,-0.24097952523261174,0.1105041001843715,103.0,42.0,93.0,23.0,6.03037916808947,9.25111364998409,3.7264103461578477,0.0447328220290605,0.1415079340378453,0.04370900564048269,0.22271267853780605,0.04286988892344656,0.192125177575045,3.4905092363592556,6.03037916808947,2.386062992124791,6.524376837135303,0.9842030095482623,0.029288460772725705,0.5483870967741935,4.008458196796426,-0.9892524221551972,0.04194996349778667,0.14000950013080285,7.0,0.48768021363234454,1.3631379672418942,-0.36901862009735537,-0.1356155342838367,-0.42992293145758287,-0.19763494433180837,0.023437646531880466,1.3631379672418942,0.06171956930184073,1.0745865176993739,0.12705626272377973,-0.09551658487890612,0.005021194648814046,73.0,38.0,76.0,139.0,16.0,40.0,30.0,8.0
