,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
2476,-268.3403381332546,477.50575435709806,0.6092661008791159,-4.9495909671194696,72.60511749492831,2.771058414253423,13.090622803976856,28.583333333333332,0.5241145882460538,0.16076962402047737,1.3938611938445562,26786.63723779084,1.1248890116737733,0.2160879780597223,0.769731070930904,1.0470627569400788,31684.524011333247,1.034999805467783,0.7524842932868914,0.07407706912179525,0.24263784857615572,16628.37922965995,1.3605550853207178,0.2103989225825574,0.20915872755026502,1.1093061893552982,29451.780353729002,1.0889353929558327,0.8124411056847407,0.1336977226514099,0.11459236910918327,4579.273529331438,1.7052710342170008,0.21018333709379297,0.14886441879661372,0.24450402786242098,26987.049467871664,1.1444755503719939,0.8274879632298685,0.1796281110116032,0.0949765709388029,-12535.355194363336,1.848424337088491,0.21020981996726884,0.14669271201537093,0.19701357773472283,24474.837107467793,1.1578424046692424
2477,-615.4812592104706,1290.1922046925513,1.5111835412787726,-4.8163858986876145,193.11940162000812,3.768180009314898,19.781162177753917,27.856666666666666,0.4805613163259595,0.16700369391398862,1.3908473225262223,26967.923606636836,1.1210677065394916,0.250215554365935,0.7342853113597325,1.1318232444651366,31972.002209771254,1.0418954159728713,0.6989733014657719,0.08778867281854079,0.3853539650375477,15021.039953500716,1.279977582369519,0.24303433961556867,0.19688871545408546,1.1843967429154263,29135.255833183106,1.0858153943106734,0.7576037341164692,0.08912138931877664,0.22269043246625012,1653.91888592792,1.4992436493282515,0.2440673457786276,0.14713412085237806,0.38642979797770205,26627.114169944576,1.1089428532841574,0.7724777622488641,0.09585400293285966,0.16136323315483916,-15579.327424683896,1.624831097268962,0.2448712309798494,0.1453082926090604,0.3360603364973141,24114.90668657116,1.1106838892702828
2478,-399.364068626762,1009.0147328696327,0.5884639415670864,-8.26272173620852,145.75267891995296,3.6309356652972964,18.605258186804395,28.066666666666666,0.4069421872591442,0.15956021177449653,1.37936894354054,27867.15359198294,1.1212415560074387,0.23343151289675906,0.6213940156084863,1.076358956000826,33470.865725816664,1.0374712308040654,0.5321610738747377,0.08191454958679466,0.341289814725354,14205.612122260147,1.306923556380357,0.26436383301135624,0.17288935852603868,1.1315701793083204,30817.24867220516,1.081826531697143,0.579659153261996,0.0981731582833323,0.18641027273332583,1384.3511563817647,1.5839883541218005,0.26494118625413027,0.12557562826517646,0.34125360234044716,28338.791591500372,1.1079240782022073,0.5920181314818576,0.12302809612304019,0.1293168215118039,-15623.597098640015,1.7368268764810404,0.26524199579527385,0.12411098056638468,0.2915418333579248,25822.893619247818,1.113813954917365
2479,-313.95070807438964,551.4356648232135,0.452014379362954,-2.466807230429338,82.71430323863763,2.9298630520958984,15.866255671974251,28.66,0.598524060223324,0.19017800795498557,1.3979266341567085,24552.084465582248,1.117245439326458,0.26121493855228173,0.8634736447592484,1.063269052276571,28599.28979436637,1.0367054148124495,0.8258017688041376,0.08329759147679476,0.27812444879674136,12425.117801254637,1.3077753487915265,0.24279958323289444,0.2568622627745873,1.1128141058498235,26523.227026078188,1.078656084302691,0.8806646135617943,0.09567259296212945,0.1338129375646664,-204.74335679351304,1.6095734336291605,0.2417393823752184,0.1903812422263005,0.2788959588594032,24002.569876034624,1.1132198623104654,0.8939620311576547,0.12850228684058015,0.09028452276318155,-17708.622680462733,1.7772012109422528,0.24141192298904593,0.1885759231583532,0.22814639625561559,21424.69485355619,1.1212418651714515
2480,-163.3863406428975,515.9783406169357,0.45015585697159566,-1.7271641535714202,65.22039913169979,4.091944257767908,23.267498613767106,28.28,0.4370437637572548,0.16936186634570333,1.3789674783230454,23793.245352281036,1.1230329965701424,0.2643171400247647,0.7706924989156728,1.0371514992628985,25277.079768030526,1.0402877453420134,0.6293842057395348,0.07470436542930077,0.25391830947586513,13226.942842359542,1.3342068256716384,0.2519718760021181,0.1895739570891068,1.0965003930551889,23773.04211956153,1.089622236507028,0.6797957648566927,0.12274816236599742,0.11739969331601656,1291.3440763523643,1.7000547163975026,0.2519359597293878,0.13410915379525581,0.25291880057084093,21281.400269046168,1.1342139897070989,0.6921363169911887,0.16778337546424854,0.0943468570290855,-15538.537699724253,1.8473073651579464,0.25219345455116954,0.13090275266447443,0.20407678458468956,18729.016461842624,1.1468667993790158
2481,-327.2214528925554,420.9229545602242,-0.1414066494225605,-1.2336025978459721,60.92540289838827,1.3349814884671347,16.215703268142168,27.566666666666666,0.6152262636311614,0.1675356100279662,1.3621707253608104,20038.489003374718,1.121913727786724,0.3026056919060488,0.8004007735487988,1.0801232892305153,25996.375479429145,1.0363148106499203,0.8770656348604026,0.09707291167379416,0.24865686000093887,9255.43053857226,1.2822933837574675,0.282810161821621,0.20693135645666597,1.1287861048865326,23720.12936919104,1.0870978210444886,0.9394969749710542,0.08308195325566986,0.10963902482489625,-3044.5208009631056,1.595560873362925,0.28314322604659065,0.1602055611231433,0.25092135490492395,21127.727776539337,1.1091939903118895,0.9546171537048124,0.08910230979555249,0.09693840722513766,-19911.775157382574,1.7709552938858668,0.2833160302927793,0.1591148623278131,0.19866538054198432,18631.182506808545,1.1109175534916138
2482,-243.68914775388117,505.3406782727121,0.3893324671671449,-3.4214575864507544,67.90775076129012,3.6333493530460435,22.16004572735299,26.973333333333333,0.4249622105033867,0.13068875704230104,1.383714126590705,21779.836638692235,1.1439856096631433,0.24330007324876354,0.6465545031053785,1.0592525871607403,25951.633464730847,1.036245742464192,0.6244675969955363,0.08397256920510082,0.2679014842871919,11329.6401875955,1.3699176342739452,0.2734843163184252,0.13944613919901844,1.1133479845692005,23739.72191955719,1.112657895713661,0.6777821890426302,0.12462164776813163,0.12972849326647454,705.7147295026043,1.690002877090307,0.27833172187884553,0.08798096720961257,0.2683391420056221,21474.307052043827,1.1778493298195083,0.690521700082657,0.16690873140569057,0.0941853615941765,-14919.783752541378,1.831332386281698,0.28041428390218326,0.08635117073808901,0.21982558996762516,19031.142536393116,1.1958448545838334
2483,-442.46727791082384,814.6801144355913,0.38013076429725984,-6.259634004577885,116.68813177364748,3.1071646809856697,19.97702736270761,9.94,0.5373349873599914,0.14407014222225198,1.4191489041693177,9235.07187336305,1.13376930372851,0.29347816202894195,0.7141230937063484,1.0872183460725966,11124.578243968725,1.037179120818042,0.7938496597429642,0.09153325894539359,0.295258179351895,5470.603429323267,1.305583587104647,0.2784410994559302,0.1696387607444644,1.1447559567745544,10299.30594574539,1.1028103663504196,0.860822652443456,0.09291209201687115,0.14103191916043398,1223.3836292759606,1.5785482670514945,0.2774349789957729,0.1193992493104195,0.29547558636598553,9425.874027898075,1.1344913857679633,0.8774611381962145,0.11132356859333972,0.08993798176573498,-4861.8875664718635,1.7439380994811475,0.27664187887801445,0.1178179112662693,0.24147349729283757,8530.435218845387,1.1411064654395249
2484,-1102.9644046180288,1013.0767250002198,0.8217326979334766,-4.228294766203566,160.1545849918795,1.1231749602018966,8.116359688686053,28.30666666666667,0.4719412023098589,0.1842106105601116,1.4018746666091402,34966.90735042815,1.1105041757075855,0.21777547536323302,0.8006115890348467,1.1408665775395543,38806.593421401805,1.0379241305152571,0.6993300298575218,0.0920142981348754,0.2975076527634676,23785.76252379552,1.2570545969889209,0.21413544092714012,0.2370482272857119,1.214738290597479,37125.63630120942,1.0780214171709033,0.7581818462664708,0.08607557283098688,0.13259685059740667,9842.522208356084,1.5921879263511263,0.2152485362570112,0.19469270310827144,0.29429256040944635,34711.55642115851,1.0916206058678242,0.7726896337323219,0.08837579099085617,0.10669599370077087,-7882.750986642067,1.7681898475592528,0.21609471851230852,0.19437007996341388,0.2362104229601523,32149.59381455485,1.0923174231366313
2485,-174.50710856589032,233.2253432028397,0.13048468786655712,-2.503750158473048,38.82606395002584,1.883147330481288,10.860501969477943,26.803333333333335,0.622905688796544,0.16851263309997083,1.3477387390900861,21696.677786707827,1.1226439974206968,0.24692522435984673,0.7827153099479546,1.029435573157015,24435.055877948453,1.0407065488858538,0.8458662276115826,0.0967255099535142,0.20112156442747842,11901.702640748348,1.2940518655015347,0.25298402368851847,0.20079335910909696,1.0790911787278703,22995.42499124461,1.0947255661131647,0.8979270550073836,0.08355239633507007,0.09927205726314994,-131.4533715825147,1.6288239841709184,0.2568938663142618,0.15160439454051494,0.20643732999758635,20590.521126178268,1.1257679662970381,0.9104956109478026,0.09650339662260267,0.10078913364976388,-16577.299832428205,1.8028203447819062,0.2572662904420712,0.14934483589625128,0.15998942509174954,18164.950962436196,1.131549665389435
2486,-2277.5436006853556,1867.1696486791986,1.9740842035853772,-1.2522813493169265,181.94675148653837,-0.09833600463153835,27.946331922761374,29.633333333333333,0.36590459238804535,0.38658761788632146,1.344443330083153,31984.645595715967,1.094230016248996,0.2382741683597668,1.006089810392383,0.9702567774635045,34320.48204010908,1.0349235781214712,0.5556724118707023,0.09381887057098565,0.21400014074551263,20458.733020712338,1.3018553661198426,0.23773617148867485,0.49593563373171345,1.0661762487197868,32678.789116711603,1.0592130219827294,0.6102798017032893,0.08646705723731689,0.10885937478199682,6621.101736429936,1.6603853175117265,0.23466646551569106,0.426520236488157,0.20657450108495912,30213.718596883045,1.0772327449494095,0.6244011432362856,0.1178140060320049,0.10068164464006847,-11738.569125154256,1.8285727608315088,0.23301203492551936,0.42438742245927374,0.16495220702955019,27548.344511149382,1.0793992089225743
2487,-290.1788753934248,518.1967742231287,0.3993580561534241,-1.5096929973480249,70.87367879746259,3.2954553639087587,19.446315661863597,27.88,0.5444105786117704,0.1620489100876064,1.3776180801741182,21866.695931420752,1.1194835744772245,0.22954844917005615,0.7767355465758724,1.0720496277784335,27776.327020863813,1.0347726061466405,0.748161578624232,0.08433875298939401,0.2720496162641832,10616.337057370625,1.3097341142725327,0.21758720690565855,0.20020552596914865,1.125525039790448,25648.00119313899,1.0797550908964941,0.7992741929876439,0.09673632387051725,0.12810157550500775,-1675.070608478071,1.6316577172016304,0.21956176874945907,0.1447822593491479,0.2716013641224417,23211.677799400455,1.116221399266681,0.8118231406359299,0.13263952773783666,0.09254473380758789,-18519.8447981553,1.7996484094321776,0.21941485824798282,0.14293101329018487,0.2206297120289568,20798.752896104274,1.1233091244412798
2488,-845.0137320119607,2272.383530229668,0.13455375004517378,-14.363476623676718,154.17574077137456,4.097909597476758,42.34707866615096,54.736666666666665,0.47070107715367293,0.14736037361985582,1.3403354461599872,62841.68354174227,1.14161310110998,0.2533190571894255,0.6426579354016172,1.0625147578689882,69900.92966009861,1.0388562460855797,0.6242089537812051,0.08792414601021326,0.28209311268852827,39664.08705180204,1.3265164365662654,0.29388610046950736,0.149390330940149,1.120078394486886,65821.46171355972,1.1115595437918575,0.6666435350855654,0.10704195346418371,0.13619114072530325,15537.743386946024,1.6157513461706194,0.29504899719190725,0.10523718225044133,0.28371968493642596,61071.408938715766,1.1591084191021697,0.6773313283851647,0.13131462816675554,0.09541798745586286,-17206.62803599136,1.7670890966022883,0.2953938118458041,0.10331066196907543,0.23195803918240052,56078.099372899924,1.16764216312534
2489,-829.568739066962,770.0715685806522,-0.13510614932961473,-4.816231434078797,135.09815493872063,0.489832701372639,5.548592949913981,27.87,0.4912307053536924,0.16042958534632384,1.4111018536774973,32221.71656667584,1.1314955533974806,0.19292344681397258,0.8262273042417478,1.1337294518951968,34809.09255677598,1.0433051862328548,0.7169266624351702,0.08214155174444952,0.3153026252984418,22607.705277596317,1.3313583771482276,0.2093731944029921,0.21299730188977903,1.1919706077368983,33642.4301409795,1.1032807593725782,0.7771412431739845,0.1149619674899021,0.1422058001464963,9638.167746146288,1.6446716717849468,0.21235766902286562,0.15636721075140864,0.31368706478359537,31385.261426576588,1.1529757854979255,0.7921137101264667,0.14884353750982326,0.08861594858548107,-7746.403730954954,1.8080221340417735,0.21403807301006164,0.15451600775594618,0.25218516872825253,28917.40269648334,1.1631827809232886
2490,-387.2991840029235,1326.4798707384086,1.289497917635616,-9.599073337531669,192.53662378873904,3.5441713681050016,16.69712201301606,27.276666666666667,0.46190954531003764,0.15000977047076486,1.3853608378473292,30877.362093895772,1.1292768677383738,0.23756234780803426,0.7098199402819563,1.1054381896323657,34493.73978342538,1.040419870486408,0.6469712590800626,0.08487456751933453,0.366537461093389,19291.47702712755,1.302878816326109,0.2670182813062633,0.16693786988123238,1.1589695817739982,31948.18625944371,1.0918069186456614,0.697095161624965,0.09667091437676398,0.21191262143267509,6308.362713210727,1.5348611155949976,0.2670721501637099,0.11855348047328525,0.36673734095743693,29631.13017806636,1.1222989730546398,0.7096850935189359,0.10998179852071528,0.15347595056264257,-10529.328924495241,1.6622194535914006,0.2669751543085262,0.11705335163310429,0.3191306955597397,27186.135016920787,1.1259480894036709
2491,-406.1579111864294,976.8466815988954,0.29247861553386384,-13.637742531823179,148.29771174621527,3.4436730258467585,17.43694013880464,27.073333333333334,0.4197621280690689,0.14529002374677633,1.3820999354364425,29715.020277474323,1.1333739324609415,0.22627574473739742,0.5512664934113998,1.059351152585117,34372.263093154346,1.0360165201425906,0.5281842956239837,0.08312117293749761,0.290270828810515,16113.006953517086,1.3478627148676046,0.26206104359179677,0.1531856787383539,1.1171936549552786,31748.80190554432,1.0988255814203367,0.5724646036967593,0.12007726236099728,0.14653955300129945,4824.625461241759,1.651794678364462,0.2624311213441522,0.09934295785398559,0.28994881222276075,29359.375547408796,1.1479434971819744,0.5839412948657946,0.16163144091115922,0.10201559839648092,-11494.877832561478,1.789379882159271,0.26245090930244835,0.09746307616314098,0.24140112249850795,26875.346831962313,1.1629132659885806
2492,-435.0209371785793,925.9061057954053,0.27404203268466704,-5.971732545703382,118.68372074549917,3.302088384389552,18.372805243442482,28.446666666666665,0.4703749086316874,0.15087031205787516,1.366389983518129,27236.434461245397,1.1313063034186934,0.24618344693368902,0.6823256847190807,1.0977710670192962,32546.54984663961,1.0399010830140571,0.6941320505584708,0.08504737022876813,0.3291741037990184,15174.303800887401,1.3182486483087794,0.23954239137765027,0.15363100331488477,1.1468042676144983,30066.361991781145,1.093935092908495,0.7539690593185447,0.10165260340848827,0.17625526570096145,2441.775756838436,1.5870221738614847,0.23811912565810028,0.10816280733337964,0.330096810543372,27535.51456592688,1.1296729320752075,0.7689841054971411,0.12873891312877697,0.12124959449911103,-14839.145461048975,1.7280024051688516,0.2374657782417769,0.10695137234532116,0.279994748478366,24983.1772978964,1.1336391675056596
2493,-232.9649719098926,620.7036383417461,0.6978877361826916,-7.389843654698379,86.07735288416072,3.527376465259668,18.488084618531808,31.536666666666665,0.3922635854285762,0.1676445917661017,1.3863632651331945,30346.270692432165,1.1251945741457887,0.24023572789791406,0.6363059998643913,1.0565410500023438,36628.01386328794,1.0374272285661592,0.5832351006479585,0.08107880017534215,0.27617828556990764,16467.76468841433,1.3422408236390528,0.2371772757437599,0.18620327581162824,1.113094609559601,34024.932415925716,1.0832493554947153,0.6380851221098082,0.11694780895299758,0.13624300617773136,2750.7749333253378,1.6655961127042578,0.2363648565368895,0.12906106653805516,0.2775291638775672,31265.533751676583,1.116142683072899,0.6522473918350822,0.15875410651132474,0.09732403010972782,-16583.528025761105,1.8088442330664174,0.23580791267720574,0.1265771534290177,0.22887795386070592,28427.624912133895,1.1244178017741722
2494,-205.98701055121143,723.3240073017603,0.7250749305551917,-5.499463955507232,111.91807125666391,3.4493238246938875,15.363955779790484,28.74,0.5370251180423591,0.15173783734110197,1.3495915503572118,29725.3676977544,1.1321663865729468,0.21356124862572193,0.7683062583110571,1.0654803822791772,33284.75763914752,1.0410719073870205,0.7450858763953502,0.0829095416355247,0.3437353112054749,18503.67976233557,1.309337616755431,0.24386512835697952,0.16917245144057266,1.1122707665231382,31080.6350570872,1.0995323841667064,0.7960540834022952,0.09761063530485392,0.18610727360844814,5011.533977136207,1.5714402411037136,0.24499965962122325,0.11841901077988531,0.34236003424016587,28681.194900963485,1.1322182392204179,0.8084712844000833,0.11647501005018546,0.12891832168771608,-12520.074387865498,1.716786758262807,0.24526924017267546,0.11721097111757262,0.29201901474298475,26100.94785619802,1.1364328851361487
2495,-384.36032450495316,575.6291476800728,0.6824295525451551,-4.271841739771334,84.43687702693927,1.9205756380238683,11.43965506288202,27.66,0.48942439283864236,0.16249911324060742,1.4052072302430925,28185.450955312226,1.1284393717991195,0.3019232652689178,0.7831134502493019,1.100858929538372,30353.838302752156,1.038539378066825,0.7493578308870161,0.08499113679796698,0.3179438285493987,18097.33320342965,1.3124113240703965,0.290659433006734,0.21058415243956755,1.1508316266526635,29102.700692607967,1.0977129114721456,0.8185465460672366,0.09406737776933043,0.15535087171333095,5133.013576135202,1.6149943898493277,0.2905661929816282,0.15273698373775096,0.3164031411050988,26751.106789819794,1.136823404171711,0.8358427683341455,0.12419291061469626,0.09974039986547444,-11899.750495218466,1.7766678289779407,0.29070809756965393,0.15149111604497245,0.2610374897856368,24275.39543816864,1.1422074267064373
2496,-345.1710216236523,627.1332436381624,0.05504173016609508,-1.2155112688604965,78.43503867847161,1.929704224596511,11.921364236276892,29.313333333333333,0.5668325568317293,0.15004379973430138,1.379757635060053,30270.819146220863,1.1393609822617283,0.23560400282166225,0.7040236051468347,1.106082447911236,31252.174853577257,1.0472384028228399,0.7606086345072512,0.08633349281365497,0.3176738259183393,20724.19451403471,1.3208619847462393,0.26770476618156236,0.15448057855231706,1.1589739631348321,30172.36941388726,1.118111070420674,0.8109663332687764,0.10944792582246538,0.1546250841522964,7227.92312872131,1.6450185764066703,0.26725137612709343,0.11193831980128001,0.3155077382751553,27857.445256293275,1.1650861397562442,0.8236152005411865,0.14309002953536087,0.10389143292141867,-10747.115992915811,1.799860317820113,0.2665559916412521,0.11031686671938719,0.26018966067686605,25245.328499405172,1.1737922429733527
2497,-488.14821493337945,860.1585913667175,0.7338683727975974,-4.418673873830656,119.92958391382224,3.051786195403788,16.634961318421052,28.24,0.5653987590779522,0.1691608239614719,1.3661514742361665,28604.35906030679,1.1255363609380802,0.20761072008535625,0.7206135667028916,1.0488464836352496,31936.08964601693,1.0405191780965501,0.7856192335183322,0.0863653160176731,0.24300532434987754,18310.80180019893,1.3041674354471577,0.2164947870991879,0.19480785583188873,1.1075603426654081,30255.39413546791,1.0966494060162464,0.8415668928158748,0.08916175003545872,0.10828560605945488,5560.732597450444,1.6453493969794535,0.2184680527675757,0.14295117836858445,0.24376771280827927,27849.00404984499,1.1394231621324984,0.8553806628361,0.12092520935082313,0.09235290703657725,-11279.307081084351,1.8206447051265935,0.21846949288600592,0.14116917508904978,0.19385739754248202,25340.084480729853,1.1463111306609082
2498,-2093.754291932093,1604.8969335002025,0.5000829344670665,-4.360636477751566,201.77381991235788,0.20847042475605604,24.892014260443403,28.64666666666667,0.396173353530649,0.14698815657049147,1.3998126898396543,30165.72191922919,1.1411359280059867,0.22718842691375846,0.7955872577059188,1.114012925600591,33606.465461546584,1.0411947772705783,0.603347862995223,0.09389316204131574,0.292491966871891,21033.93609996237,1.3546371289124548,0.22792907910607418,0.19455313897257287,1.1663266672678,31447.667407273133,1.1025174181458026,0.662952669009811,0.10914657769668336,0.13684794875730538,9173.825691401233,1.6493486311499734,0.22800178023132672,0.1272718141771415,0.29441256974296764,29117.697649058726,1.169118489048588,0.6785795959896479,0.1472784916477896,0.09384563554984438,-8206.39390610494,1.7989679031583365,0.2279172793295753,0.12558140861112865,0.23825925526031497,26517.238208541632,1.184559607838856
2499,-431.3813974063812,615.4071528583735,0.12217714409017655,-6.404802179059974,94.14113186061843,1.978411587586363,14.571068509125354,26.633333333333333,0.42000880705110594,0.11980610049844022,1.3972781981302413,24175.468162259225,1.1446219312472297,0.22993335070498436,0.6516527314518954,1.0602165951878417,29589.072543420876,1.0358983372629849,0.6111425168766574,0.08724098621641521,0.29397992085135954,12906.934063862864,1.3596365653920908,0.2515232499705821,0.14049744618667695,1.1205066948138023,27379.0413386507,1.1075094721447745,0.6732797062818793,0.12793366707805098,0.1497435915612567,1251.423808814639,1.6572355934369556,0.24624905586767784,0.084630081937949,0.29408013934395794,25000.221734118106,1.1671814422736095,0.6908513913791243,0.17094227012014085,0.10269573615886086,-14955.907194651722,1.7952684795518963,0.24398534877038217,0.08307099484511563,0.24560272629605046,22570.96035036471,1.1798048206316232
2500,-347.15034726642307,841.0215074054581,0.5811500066152352,-4.9310963628810525,104.40987914791553,4.044602181271887,25.70560729539973,27.616666666666667,0.5452974328787449,0.152662524531779,1.3842335781522406,26545.603700434076,1.130013465624225,0.272596810383686,0.7288218723351334,1.086446909317956,31360.1301337978,1.039204683521669,0.771002294304656,0.08598688089596815,0.31734135967530397,15271.653581575478,1.3310187498822517,0.2429876726383827,0.18803552284579006,1.1440943876955756,29225.880173387246,1.0940573142123866,0.8272084777094996,0.10433900157082965,0.16372074470711348,2815.1237511140253,1.6234622682566402,0.2429150552736428,0.1271020277409749,0.3178143394060792,26946.202684954515,1.1342405003602436,0.8408434412426494,0.14041914466981628,0.1100046749791031,-13953.36605580027,1.781435868737851,0.2429407188619445,0.1252410442586465,0.2665813506889382,24461.878351134743,1.1440800755827587
2501,-582.4466075645278,836.6061970644752,-0.03824881308006974,-4.815948334845385,123.98759219843338,2.059495385678956,17.298312983035228,27.253333333333334,0.46693778761495686,0.1481872214597329,1.4224550150960027,24955.825465521193,1.1271538226409532,0.3163395007526721,0.7249077872840788,1.128478210362199,31154.607832520684,1.0327737771636198,0.7057545997927492,0.09142292467540454,0.3698293587438482,12668.988122812865,1.2956135597732557,0.3035594700254213,0.16288999099615903,1.1781905030887265,28828.631682081737,1.0901731164479236,0.7698785017376139,0.09343944777063812,0.2020403904780649,0.881309631034128,1.5277735988842716,0.30342422372821565,0.11461559338291029,0.3704546401520727,26340.98555438007,1.1178894726067252,0.7858257639134641,0.1031284787461015,0.13934399022253596,-16815.55122986003,1.67398957095258,0.30332346559695095,0.11298754397820324,0.3168065844899062,23879.23279135069,1.1212936181370565
2502,-214.0857605328089,437.3381850981048,-0.06616601771407554,-6.56780969568131,68.42954645695521,2.0014542271583022,7.390776751246779,9.093333333333334,0.4893999480359715,0.20364117473359214,1.5167592805352526,8620.498738604736,1.1238410509333954,0.2072324995977457,0.7337354569592618,1.2581017669616057,10059.283425546168,1.0472858307102269,0.6606910517907618,0.09593669640190744,0.36910415468687796,5277.440069781672,1.302840075989279,0.24339551208862642,0.237400292124072,1.3278379580970434,9452.915021204437,1.0910792741252062,0.7061657522291189,0.08871315135396411,0.15404757467582456,1013.9651569483658,1.5889828908558636,0.24717188945377763,0.1847571191756686,0.3707160063443049,8704.377916562798,1.1254107611699895,0.71753469464514,0.11354066531758963,0.10485391013406334,-4620.341105544171,1.755706424605962,0.24923241895676418,0.18311403793405578,0.29059230700370525,7911.372792704604,1.1304886708257882
2503,-392.3491119664778,1023.7133212120821,-0.3436916444363002,-1.5717310863032947,54.4295617659197,3.0639270130761314,38.74261516352248,53.65,0.3340711613227648,0.15739342435481643,1.361364802328204,43127.35132433612,1.147521202091818,0.2510767779118338,0.5115744799971371,1.0223542408075752,50205.14774751094,1.042642435498464,0.5556368018959278,0.08565708774512243,0.22706810704881866,20584.742263171822,1.3998575842420997,0.25195978104431044,0.16380702631783242,1.0764430409532961,46034.63709953376,1.1198693010547085,0.6217245722374373,0.17264393659998384,0.10775853332416122,-1887.8029443972355,1.7616015655443484,0.2505311299565278,0.09294955033340177,0.22775465369002634,40964.890856362515,1.2146572468708832,0.6385814416596346,0.22137590690609207,0.09384846185538365,-33632.44317096362,1.8918261232082179,0.24944731476426787,0.09073311982312607,0.18130499435074265,36096.85571802327,1.2436128859407263
2504,-376.81279204229014,1107.1189407523696,1.2391881277271581,-1.5335812816766456,151.06959732722095,3.9373278701975485,22.416328825732954,28.33,0.5173945082187325,0.1818658999908763,1.3132947698534012,23948.84632718865,1.1152289351494709,0.2536904582395925,0.7754480989732077,1.1122623343231925,27649.23014663704,1.0402912366880026,0.7396387244897188,0.09247222679257792,0.3394382705665786,12643.267088555473,1.2512154662167467,0.2407667766519164,0.23012942989472912,1.157170537077798,25736.165596155075,1.080914116531756,0.7972977495061238,0.0834431079971373,0.18018321126542572,-757.9760379267748,1.4733109988021156,0.24014665449690148,0.18383814983008873,0.339654044681435,23246.612884149832,1.0983255431213899,0.8116271217041281,0.08369461108113227,0.12328287679552564,-18141.071262596357,1.617993731082374,0.24002830153139024,0.182764544332017,0.2875852215509532,20722.57129252203,1.0993767745960028
2505,-412.2941447315587,459.29507373823816,-0.12456865467117664,-1.9649763993078584,70.47036694327743,0.9205052678362705,19.932913944794155,28.893333333333334,0.663808321758943,0.1260335017509958,1.3860927549064368,20404.039949763977,1.144622525844975,0.27796029830438934,0.7583268416089812,1.0763858687395353,26492.185737313957,1.034999888423983,0.9075498624497632,0.08706736404996443,0.3172081586228799,8376.7365230961,1.344327703020652,0.2824422994591162,0.14017477841711995,1.132607637531018,23773.993675314337,1.1150332436316954,0.9653945829695698,0.11056331621491156,0.1691263801937113,-4090.7287280697187,1.603991826860492,0.2852363550971199,0.08577387607265598,0.3173831501353015,21138.579169242064,1.1691729248731921,0.979373725715769,0.1433488824399342,0.11657351716134871,-21284.65957935876,1.7409122402702608,0.2853971563742236,0.08401137481628913,0.26911189870981544,18531.586719688596,1.178547309274988
2506,-589.6402946687418,1232.46540542774,0.241604275250955,-4.84022209976305,168.91558185350877,3.4968422059067237,20.26046509916109,27.75,0.5837424682136483,0.14478668287225202,1.3944591285896348,28958.415277163964,1.1335690188013423,0.27000900956078905,0.7613936198405828,1.0706856084788556,33244.39294495079,1.042191380259285,0.7949374602239396,0.08474475118134271,0.3009600918157927,16918.510089407282,1.3178804116314786,0.26409821758239205,0.1777442731388629,1.1306964547956257,31283.250513053667,1.100526340374339,0.8486332331969023,0.10338128446773567,0.1534071020950212,4408.676126819369,1.6021252450043897,0.2665451337245443,0.12063248655716984,0.3009908873684612,28812.69124671256,1.1390721426799855,0.8619259859278701,0.13543043322774073,0.10378072204855539,-12241.061436366786,1.7491589415791517,0.26670878483062127,0.11883123065710605,0.2515308093820493,26296.174087530497,1.1484957039454955
